id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:mol_formula,preferred_annotation:adduct,preferred_annotation:score,preferred_annotation:precursor_mz,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:smiles,preferred_annotation:isomeric_smiles,preferred_annotation:inchi,preferred_annotation:neutral_mass,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:comment,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:isomeric_smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:comment,feature_group,rt_shape_classification_summary:peak_shape_class,rt_shape_classification_summary:shape_class_score,datafile:CAC356-1-neg_P3-D-1_1_23020.d:feature_state,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:mz_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fwhm,datafile:CAC356-1-neg_P3-D-1_1_23020.d:area,datafile:CAC356-1-neg_P3-D-1_1_23020.d:height,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:min,datafile:CAC356-1-neg_P3-D-1_1_23020.d:intensity_range:max,datafile:CAC356-1-neg_P3-D-1_1_23020.d:charge,datafile:CAC356-1-neg_P3-D-1_1_23020.d:fragment_scans,datafile:CAC356-1-neg_P3-D-1_1_23020.d:isotopes,datafile:CAC356-1-neg_P3-D-1_1_23020.d:tailing_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:asymmetry_factor,datafile:CAC356-1-neg_P3-D-1_1_23020.d:msms_info,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_ms2_apex_distance,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-1-neg_P3-D-1_1_23020.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-3-neg_P3-D-3_1_23026.d:feature_state,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:mz_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fwhm,datafile:CAC356-3-neg_P3-D-3_1_23026.d:area,datafile:CAC356-3-neg_P3-D-3_1_23026.d:height,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:min,datafile:CAC356-3-neg_P3-D-3_1_23026.d:intensity_range:max,datafile:CAC356-3-neg_P3-D-3_1_23026.d:charge,datafile:CAC356-3-neg_P3-D-3_1_23026.d:fragment_scans,datafile:CAC356-3-neg_P3-D-3_1_23026.d:isotopes,datafile:CAC356-3-neg_P3-D-3_1_23026.d:tailing_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:asymmetry_factor,datafile:CAC356-3-neg_P3-D-3_1_23026.d:msms_info,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_ms2_apex_distance,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-3-neg_P3-D-3_1_23026.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-4-neg_P3-D-4_1_23027.d:feature_state,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:mz_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fwhm,datafile:CAC356-4-neg_P3-D-4_1_23027.d:area,datafile:CAC356-4-neg_P3-D-4_1_23027.d:height,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:min,datafile:CAC356-4-neg_P3-D-4_1_23027.d:intensity_range:max,datafile:CAC356-4-neg_P3-D-4_1_23027.d:charge,datafile:CAC356-4-neg_P3-D-4_1_23027.d:fragment_scans,datafile:CAC356-4-neg_P3-D-4_1_23027.d:isotopes,datafile:CAC356-4-neg_P3-D-4_1_23027.d:tailing_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:asymmetry_factor,datafile:CAC356-4-neg_P3-D-4_1_23027.d:msms_info,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_ms2_apex_distance,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-4-neg_P3-D-4_1_23027.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-48-neg_P4-C-3_1_23081.d:feature_state,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:mz_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fwhm,datafile:CAC356-48-neg_P4-C-3_1_23081.d:area,datafile:CAC356-48-neg_P4-C-3_1_23081.d:height,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:min,datafile:CAC356-48-neg_P4-C-3_1_23081.d:intensity_range:max,datafile:CAC356-48-neg_P4-C-3_1_23081.d:charge,datafile:CAC356-48-neg_P4-C-3_1_23081.d:fragment_scans,datafile:CAC356-48-neg_P4-C-3_1_23081.d:isotopes,datafile:CAC356-48-neg_P4-C-3_1_23081.d:tailing_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:asymmetry_factor,datafile:CAC356-48-neg_P4-C-3_1_23081.d:msms_info,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_ms2_apex_distance,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-48-neg_P4-C-3_1_23081.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-49-neg_P4-C-4_1_23082.d:feature_state,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:mz_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fwhm,datafile:CAC356-49-neg_P4-C-4_1_23082.d:area,datafile:CAC356-49-neg_P4-C-4_1_23082.d:height,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:min,datafile:CAC356-49-neg_P4-C-4_1_23082.d:intensity_range:max,datafile:CAC356-49-neg_P4-C-4_1_23082.d:charge,datafile:CAC356-49-neg_P4-C-4_1_23082.d:fragment_scans,datafile:CAC356-49-neg_P4-C-4_1_23082.d:isotopes,datafile:CAC356-49-neg_P4-C-4_1_23082.d:tailing_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:asymmetry_factor,datafile:CAC356-49-neg_P4-C-4_1_23082.d:msms_info,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_ms2_apex_distance,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-49-neg_P4-C-4_1_23082.d:rt_shape_classification_summary:shape_class_score,datafile:CAC356-50-neg_P4-C-5_1_23083.d:feature_state,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:mz_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fwhm,datafile:CAC356-50-neg_P4-C-5_1_23083.d:area,datafile:CAC356-50-neg_P4-C-5_1_23083.d:height,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:min,datafile:CAC356-50-neg_P4-C-5_1_23083.d:intensity_range:max,datafile:CAC356-50-neg_P4-C-5_1_23083.d:charge,datafile:CAC356-50-neg_P4-C-5_1_23083.d:fragment_scans,datafile:CAC356-50-neg_P4-C-5_1_23083.d:isotopes,datafile:CAC356-50-neg_P4-C-5_1_23083.d:tailing_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:asymmetry_factor,datafile:CAC356-50-neg_P4-C-5_1_23083.d:msms_info,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_ms2_apex_distance,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:peak_shape_class,datafile:CAC356-50-neg_P4-C-5_1_23083.d:rt_shape_classification_summary:shape_class_score
1173,295.22773,295.22674,295.22897,11.5165,11.2181,11.7672,1.466E5,1.662E6,3.656E3,1.662E6,1,9,0.333,2,0,0.948,1.45,0.00043,0.0092,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.996,ESTIMATED,295.22756,295.22685,295.22877,11.5916,11.2262,11.7618,0.0748,1.466E5,1.662E6,5.628E3,1.662E6,,,,1.7204,1.9003,0,,,,ESTIMATED,295.22766,295.22695,295.22897,11.5924,11.2181,11.7621,0.0688,9.168E4,1.1E6,3.993E3,1.1E6,,,,1.8044,1.5718,0,,,,ESTIMATED,295.22802,295.22674,295.22886,11.5921,11.227,11.7619,0.0698,8.543E4,1.041E6,3.656E3,1.041E6,,,,2.0262,1.6374,0,,,,DETECTED,295.22783,295.22707,295.22831,11.3628,11.3183,11.4794,0.0715,5.721E3,7.246E4,8.778E3,7.246E4,1,7,3,1.8096,2.7956,10,-0.041,Tailing,0.992,DETECTED,295.2274,295.2272,295.22801,11.372,11.3275,11.4342,0.0795,3.301E3,4.408E4,1.121E4,4.408E4,1,2,3,1.1988,1.3977,6,-0.0196,Tailing,0.999,ESTIMATED,295.22788,295.22708,295.22832,11.5883,11.4277,11.7672,0.0665,1.161E5,1.449E6,1.415E4,1.449E6,,,,1.8066,1.9371,0,,,
1174,363.21516,363.21337,363.21768,11.5895,11.333,11.8609,1.771E4,1.458E5,1.231E3,1.458E5,1,105,1,6,0,0.955,1.19,0.00043,0.0173,0,29,[M+CHO2]-,2,318.21712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,Tailing,0.995,DETECTED,363.21509,363.21392,363.2163,11.6005,11.333,11.8604,0.0917,1.771E4,1.458E5,3.796E3,1.458E5,1,31,4,1.4972,2.4838,43,-0.2425,Tailing,0.989,DETECTED,363.21501,363.21388,363.21643,11.5924,11.4763,11.8609,0.0809,1.252E4,1.236E5,2.421E3,1.236E5,1,17,5,1.9183,2.6284,38,-0.0822,Double peak,0.998,DETECTED,363.21535,363.21345,363.21617,11.5832,11.4761,11.8337,0.0886,1.112E4,1.059E5,2.93E3,1.059E5,1,15,3,2.2773,3.61,31,-0.1,Tailing,0.993,DETECTED,363.21542,363.21387,363.21768,11.5867,11.5063,11.846,0.0777,6.117E3,6.653E4,1.231E3,6.653E4,1,12,4,2.1253,2.075,17,-0.0502,Tailing,0.996,DETECTED,363.21499,363.21337,363.21588,11.5858,11.5143,11.8269,0.0809,8.645E3,9.085E4,2.408E3,9.085E4,1,13,3,2.2576,2.8947,22,-0.0679,Tailing,0.995,DETECTED,363.21511,363.21415,363.21627,11.5883,11.4455,11.8478,0.0848,1.47E4,1.434E5,3.161E3,1.434E5,1,17,3,1.8841,2.7859,40,-0.1392,Tailing,0.996
1175,291.1965,291.19518,291.20037,11.3309,11.0839,11.6688,6.883E3,3.937E4,3.104E3,3.937E4,1,14,0.333,2,0,0.924,0.82,0.00024,0.0736,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.964,ESTIMATED,291.19652,291.19594,291.1982,11.2084,11.101,11.3064,0.1512,5.759E3,3.937E4,8.095E3,3.937E4,,,,0.9559,0.9119,0,,,,ESTIMATED,291.1965,291.19518,291.19843,11.4139,11.2715,11.5745,0.1703,5.509E3,3.177E4,3.104E3,3.177E4,,,,1.0638,1.0851,0,,,,ESTIMATED,291.19646,291.19583,291.19773,11.2092,11.0839,11.2981,0.1361,4.755E3,3.448E4,6.568E3,3.448E4,,,,0.8548,0.7884,0,,,,ESTIMATED,291.19656,291.19558,291.19771,11.4076,11.256,11.4704,0.1418,2.363E3,1.594E4,4.789E3,1.594E4,,,,0.7071,0.4141,0,,,,DETECTED,291.19635,291.19579,291.19769,11.3363,11.283,11.5679,0.2106,3.478E3,1.928E4,3.903E3,1.928E4,1,7,3,2.6688,4.3377,9,-0.0374,Double peak,0.971,DETECTED,291.19659,291.19589,291.20037,11.4099,11.2676,11.6688,0.2077,6.883E3,3.418E4,4.956E3,3.418E4,1,7,2,1.4092,2.0961,9,-0.1085,Tailing,0.957
1176,624.4635,624.45593,624.46808,11.3991,11.3159,11.5793,1.811E3,2.414E4,5.18E2,2.414E4,1,12,0.333,2,0,0.926,1.52,0.00095,0.0022,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Double peak,0.994,ESTIMATED,624.46312,624.46014,624.46705,11.3865,11.333,11.422,0.0638,2.275E2,3.807E3,7.61E2,3.807E3,,,,0.8331,0.7253,0,,,,ESTIMATED,624.46401,624.46253,624.46736,11.3783,11.3159,11.4496,0.0928,4.355E2,5.842E3,7.78E2,5.842E3,,,,1.0723,1.5049,0,,,,ESTIMATED,624.46388,624.45719,624.46697,11.3782,11.3159,11.4761,0.0619,5.013E2,7.143E3,5.18E2,7.143E3,,,,1.2541,1.4872,0,,,,DETECTED,624.463,624.45938,624.46596,11.4166,11.3539,11.5688,0.0636,1.811E3,2.414E4,1.046E3,2.414E4,1,6,4,1.763,2.1004,6,-0.0467,Tailing,0.993,ESTIMATED,624.46306,624.46106,624.46625,11.4164,11.363,11.4965,0.0642,5.443E2,8.279E3,6.08E2,8.279E3,,,,1.3746,1.8657,0,,,,DETECTED,624.46394,624.45593,624.46808,11.4188,11.3565,11.5793,0.07,1.001E3,1.219E4,6.991E2,1.219E4,1,6,3,1.8066,1.8915,8,-0.0463,Double peak,0.995
1177,452.27782,452.26958,452.28438,11.4273,10.9724,11.9236,5.551E3,3.468E4,4.03E2,3.468E4,1,56,1,6,0,0.968,1.27,0.00057,0.0088,0,,,,,,,,1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine,C21H44NO7P,[M-H]-,0.769,452.279,Spectral match,8,0.9594,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)O,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)O,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)/t20-/m1/s1",453.28554,-0.00118,-2.61,,"FILENAME=ALL_GNPS.msp; PREDICTED=false; SPLASH=splash10-0a4i-0190000000-ba489b6de12c24552c93; SPECTRUMID=CCMSLIB00003137341; RESOLUTION=HIGH; SYNON=UNKNOWN; FRAGMENTATIONMODE=UNKNOWN; AVERAGEMASS=453.5570000000001; ENTROPY=1.8306705691461056; ONTOLOGIES = ""CLASSYFIRE_SUPERCLASS=Lipids and lipid-like molecules, CLASSYFIRE_CLASS = Glycerophospholipids, CLASSYFIRE_SUBCLASS = Glycerophosphoethanolamines, NPCLASS_PATHWAY = Fatty acids, NPCLASS_SUPERCLASS = Glycerophospholipids, NPCLASS_CLASS = Glycerophosphoethanolamines""",1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine (0.769),1-Hexadecanoyl-sn-glycero-3-phosphoethanolamine,0.769,8,0.9594,[M-H]-,C21H44NO7P,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)O,CCCCCCCCCCCCCCCC(=O)OCC(COP(O)(=O)OCCN)O,"InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)/t20-/m1/s1",453.28554,452.279,-0.00118,-2.61,,"FILENAME=ALL_GNPS.msp; PREDICTED=false; SPLASH=splash10-0a4i-0190000000-ba489b6de12c24552c93; SPECTRUMID=CCMSLIB00003137341; RESOLUTION=HIGH; SYNON=UNKNOWN; FRAGMENTATIONMODE=UNKNOWN; AVERAGEMASS=453.5570000000001; ENTROPY=1.8306705691461056; ONTOLOGIES = ""CLASSYFIRE_SUPERCLASS=Lipids and lipid-like molecules, CLASSYFIRE_CLASS = Glycerophospholipids, CLASSYFIRE_SUBCLASS = Glycerophosphoethanolamines, NPCLASS_PATHWAY = Fatty acids, NPCLASS_SUPERCLASS = Glycerophospholipids, NPCLASS_CLASS = Glycerophosphoethanolamines""",,Double peak,0.991,DETECTED,452.27806,452.27287,452.28211,11.4309,11.3242,11.6273,0.1187,4.293E3,3.147E4,1.273E3,3.147E4,1,4,3,1.5381,2.3152,4,-0.0729,Tailing,0.992,DETECTED,452.2778,452.27098,452.28362,11.4228,11.3159,11.9236,0.122,5.239E3,3.351E4,7.74E2,3.351E4,1,10,3,2.4494,2.6717,10,-0.0552,Double peak,0.994,DETECTED,452.27797,452.27514,452.28438,11.4316,11.3248,11.9053,0.1208,4.634E3,3.08E4,5.757E2,3.08E4,1,7,2,2.2685,2.5322,7,-0.0641,Double peak,0.995,DETECTED,452.27776,452.27541,452.28235,11.4255,11.3183,11.7118,0.1186,5.127E3,3.468E4,1.884E3,3.468E4,1,14,4,1.6888,2.801,14,-0.0556,Double peak,0.995,DETECTED,452.27749,452.26958,452.28253,11.4253,11.0145,11.791,0.1196,5.551E3,3.015E4,5.718E2,3.015E4,1,13,3,0.9917,0.8388,13,-0.3768,Double peak,0.984,DETECTED,452.27782,452.26958,452.28247,11.4277,10.9724,11.5793,0.1098,2.135E3,1.181E4,4.03E2,1.181E4,1,8,3,0.6711,0.5059,8,-0.3943,Double peak,0.983
1178,271.22765,271.22547,271.23062,11.402,11.1734,11.5476,1.237E3,1.175E4,1.069E3,1.175E4,1,1,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.969,ESTIMATED,271.22756,271.22547,271.22844,11.4398,11.3865,11.5468,0.0683,8.877E2,1.033E4,1.963E3,1.033E4,,,,1.5025,2.0049,0,,,,ESTIMATED,271.22759,271.2256,271.23062,11.4228,11.1734,11.5476,0.0929,1.237E3,9.113E3,1.069E3,9.113E3,,,,0.7503,0.539,0,,,,DETECTED,271.22769,271.22708,271.22867,11.4316,11.3693,11.5028,0.0795,1.002E3,1.175E4,4.052E3,1.175E4,1,1,2,1.0717,1.1434,2,-0.0107,Tailing,0.969,ESTIMATED,271.22756,271.22616,271.2293,11.3539,11.265,11.3807,0.0763,2.756E2,3.251E3,1.128E3,3.251E3,,,,0.6509,0.3018,0,,,,ESTIMATED,271.22772,271.22577,271.22945,11.4253,11.2204,11.4787,0.1618,8.236E2,5.066E3,1.319E3,5.066E3,,,,0.6303,0.2605,0,,,,ESTIMATED,271.22777,271.22627,271.23003,11.3387,11.232,11.4811,0.144,1.101E3,7.613E3,1.694E3,7.613E3,,,,1.1667,1.3334,0,,,
1179,414.18923,414.18551,414.19432,11.4451,11.3717,11.7029,2.781E3,2.683E4,4.488E2,2.683E4,1,4,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,Tailing,0.995,ESTIMATED,414.18942,414.18757,414.19086,11.4309,11.4131,11.4932,0.0776,8.301E1,1.424E3,5.89E2,1.424E3,,,,2.25,3.5,0,,,,ESTIMATED,414.18979,414.18631,414.19104,11.4406,11.3872,11.5387,0.0793,3.35E2,3.992E3,5.16E2,3.992E3,,,,1.4174,1.5476,0,,,,ESTIMATED,414.18977,414.18671,414.19412,11.4583,11.396,11.5653,0.0656,3.503E2,4.548E3,5.24E2,4.548E3,,,,1.3581,1.4674,0,,,,DETECTED,414.18926,414.18638,414.19432,11.4434,11.3717,11.7029,0.087,2.781E3,2.683E4,4.488E2,2.683E4,1,4,4,2.5031,3.1464,9,-0.0376,Tailing,0.995,ESTIMATED,414.18786,414.18646,414.18926,11.4342,11.4164,11.4431,0.0241,3.199E1,1.728E3,1.223E3,1.728E3,,,,0.7497,0.4995,0,,,,ESTIMATED,414.1893,414.18551,414.19128,11.4633,11.401,11.5168,0.0864,2.123E2,3.029E3,5.16E2,3.029E3,,,,0.9294,0.8588,0,,,
1180,346.20221,346.19748,346.20871,11.4481,11.3628,11.6851,8.89E3,9.74E4,5.49E2,9.74E4,1,14,0.5,3,0,0.951,1.65,0.00057,0.0062,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159,Tailing,0.995,ESTIMATED,346.20258,346.20012,346.20339,11.4487,11.3954,11.52,0.1084,2.828E2,3.872E3,5.76E2,3.872E3,,,,1.1679,1.5427,0,,,,DETECTED,346.20187,346.19964,346.20357,11.4496,11.3783,11.5834,0.0745,1.006E3,1.202E4,6.71E2,1.202E4,1,3,2,1.5963,2.0274,3,-0.0321,Tailing,0.996,DETECTED,346.2023,346.19748,346.20538,11.4494,11.3782,11.6189,0.0805,1.045E3,1.135E4,5.526E2,1.135E4,1,4,2,1.9142,2.5918,8,-0.041,Tailing,0.992,DETECTED,346.20244,346.20048,346.20416,11.4434,11.3628,11.6851,0.0769,8.89E3,9.74E4,6.381E2,9.74E4,1,7,3,2.2716,2.2656,11,-0.0501,Tailing,0.996,ESTIMATED,346.20191,346.19849,346.20393,11.4431,11.372,11.541,0.0735,3.853E2,4.77E3,5.49E2,4.77E3,,,,1.1884,1.6488,0,,,,ESTIMATED,346.20218,346.19805,346.20871,11.4544,11.3654,11.5525,0.0712,6.787E2,8.671E3,5.89E2,8.671E3,,,,1.0323,1.4751,0,,,
1181,441.29896,441.29267,441.30357,11.5211,11.3921,11.6452,9.992E2,1.103E4,6.71E2,1.103E4,1,8,0.167,1,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fronting,0.982,ESTIMATED,441.29467,441.29467,441.30079,11.6363,11.6273,11.6452,0.0179,1.231E1,1.377E3,1.377E3,1.377E3,,,,1.0003,1.0005,0,,,,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,UNKNOWN,,,,,,,,,,,,,,,,,0,,,,ESTIMATED,441.30026,441.29841,441.30357,11.4884,11.4614,11.5241,0.0482,7.913E1,1.841E3,6.71E2,1.841E3,,,,1.1635,1.3271,0,,,,ESTIMATED,441.30011,441.29267,441.30189,11.4787,11.3986,11.5768,0.077,8.376E2,9.132E3,9.15E2,9.132E3,,,,1.1133,1.0724,0,,,,DETECTED,441.30079,441.29992,441.30167,11.4811,11.3921,11.5525,0.0837,9.992E2,1.103E4,1.913E3,1.103E4,1,8,4,0.9013,0.8026,12,-0.0818,Fronting,0.982
1182,315.19634,315.19236,315.19997,11.7027,11.5206,11.9534,1.082E4,1.356E5,9.19E2,1.356E5,1,4,0.333,2,0,0.971,0.6,0.00019,0.0087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tailing,0.989,ESTIMATED,315.19618,315.19236,315.19725,11.7797,11.699,11.8693,0.0712,4.137E3,5.199E4,1.872E3,5.199E4,,,,1.1406,1.6177,0,,,,DETECTED,315.19667,315.19534,315.19997,11.5565,11.5209,11.6192,0.0749,9.773E2,1.466E4,3.859E3,1.466E4,1,2,2,1.3783,1.7566,2,-0.0321,Tailing,0.991,DETECTED,315.19648,315.19523,315.19848,11.5653,11.5206,11.6368,0.0735,1.114E3,1.507E4,3.795E3,1.507E4,1,2,2,1.3016,1.6031,2,-0.0411,Tailing,0.988,ESTIMATED,315.19639,315.19335,315.19743,11.7743,11.6495,11.9534,0.0683,1.082E4,1.356E5,1.271E3,1.356E5,,,,1.9655,3.0075,0,,,,ESTIMATED,315.19602,315.19287,315.19993,11.7732,11.6574,11.8628,0.069,3.123E3,4.193E4,9.56E2,4.193E4,,,,1.2385,1.8407,0,,,,ESTIMATED,315.19627,315.19426,315.19758,11.7672,11.678,11.8657,0.0741,3.749E3,4.758E4,9.19E2,4.758E4,,,,1.4138,2.692,0,,,
1183,499.19006,499.18422,499.19564,11.585,11.4754,11.8245,1.494E3,1.28E4,4.742E2,1.28E4,1,32,0.333,2,0,0.992,0.02,0.00001,0.0057,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161,Tailing,0.974,DETECTED,499.19006,499.18422,499.19456,11.5737,11.4754,11.8245,0.1104,1.494E3,1.11E4,7.017E2,1.11E4,1,21,3,1.8212,2.298,21,-0.0465,Tailing,0.96,ESTIMATED,499.19093,499.18848,499.19564,11.5834,11.503,11.5924,0.0322,4.152E2,1.28E4,6.67E2,1.28E4,,,,0.5606,0.1709,0,,,,ESTIMATED,499.18964,499.18508,499.19329,11.61,11.5117,11.6906,0.0758,8.594E2,1.019E4,8.1E2,1.019E4,,,,0.8651,1.0086,0,,,,ESTIMATED,499.19005,499.18803,499.19384,11.5867,11.5153,11.6851,0.3011,6.216E2,8.5E3,5.16E2,8.5E3,,,,1.2249,1.7264,0,,,,ESTIMATED,499.18961,499.18559,499.19128,11.5768,11.5143,11.5858,0.0263,2.864E2,9.424E3,6.34E2,9.424E3,,,,0.5732,0.2025,0,,,,DETECTED,499.19005,499.18499,499.19286,11.5793,11.4811,11.812,0.1073,1.336E3,1.083E4,4.742E2,1.083E4,1,11,3,1.7636,3.4366,11,-0.0412,Tailing,0.989
