formulaRank	molecularFormula	adduct	precursorFormula	ZodiacScore	SiriusScoreNormalized	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C18H28O2	[M - H]-	C18H27O2-		0.250	9.182	4.297	4.885	0	0.000	-2.321	2.321	-0.522		275.202	656	10.925	888359423599326895	888343731298401041	888343731294206736	1144	
1	C18H36O4	[M - H]-	C18H35O4-		1.000	15.436	9.619	5.817	2	0.792	-0.883	1.453	-0.264		315.254	657	10.951	888359424475936585	888343731340344086	888343731340344085	1150	
1	C18H32O4	[M - H]-	C18H31O4-		0.167	33.721	29.770	3.951	11	0.765	1.201	7.379	-1.199		311.222	657	10.954	888359437646053726	888343731566836532	888343731566836531	1159	
1	C18H28O3	[M - H]-	C18H27O3-		1.000	10.279	7.301	2.979	2	1.000	1.668	3.770	0.075		291.197	658	10.966	888359439634154266	888343731382287131	888343731382287130	1145	
1	C18H28O2	[M - H]-	C18H27O2-		0.982	5.082	5.082	0.000	1	1.000	-3.734	7.184	-0.449		275.202	658	10.969	888359444113671626	888343731420035872	888343731415841567	1151	
1	C32H49NO6	[M - H]-	C32H48NO6-		0.852	10.269	4.245	6.024	1	1.000	0.747	0.976	-1.663		542.348	658	10.971	888359434135420853	888343731453590309	888343731453590308	1153	
1	C15H24O2	[M - H]-	C15H23O2-		0.969	4.449	4.449	0.000	0	0.000	0.627	0.627	-1.801		235.170	658	10.972	888359437482475831	888343731491339050	888343731487144745	1154	
1	C23H44NO7P	[M - H]-	C23H43NO7P-		0.698	6.757	6.757	0.000	4	0.847	-2.316	2.316	-1.077		476.278	658	10.972	888359445279688329	888343731533282095	888343731533282094	1152	
1	C21H30O5	[M - H]-	C21H29O5-		0.995	61.150	61.150	0.000	10	0.811	-5.791	5.791	-7.358		361.199	659	10.981	888359460530179724	888343731608779577	888343731608779576	1155	
1	C18H30O3	[M - H]-	C18H29O3-		1.000	50.346	50.346	0.000	14	0.852	-0.054	2.465	-0.540		293.212	659	10.988	888359460827975368	888343731650722622	888343731650722621	1143	
1	C20H28O3	[M - H]-	C20H27O3-		1.000	13.861	11.380	2.481	2	1.000	0.210	2.693	-4.658		315.195	662	11.029	888359458886012415	888343731688471363	888343731688471362	1158	
1	C17H30O3	[M - H]-	C17H29O3-		1.000	20.306	20.306	0.000	2	0.812	1.506	1.506	0.290		281.212	664	11.072	888359447590750023	888343731726220104	888343731726220103	1160	
1	C18H32O3	[M - H]-	C18H31O3-		1.000	33.887	33.887	0.000	9	0.784	-0.166	2.046	-0.875		295.228	667	11.112	888359457787104559	888343731763968845	888343731759774540	1161	
1	C18H30O4	[M - H]-	C18H29O4-		1.000	97.243	94.075	3.168	27	0.823	0.530	3.898	-0.495		309.207	668	11.136	888359461729750802	888343731797523282	888343731797523281	1147	
1	C12H18O3	[M - H]-	C12H17O3-		0.995	11.762	11.762	0.000	2	1.000	0.539	3.198	0.344		209.118	669	11.153	888359455023057681	888343731831077719	888343731831077718	1164	
1	C21H30O6	[M - H]-	C21H29O6-		0.935	49.370	49.370	0.000	10	0.815	-3.810	7.647	-6.369		377.195	669	11.156	888359484630651682	888343731868826460	888343731868826459	1165	
1	C21H32O5	[M - H]-	C21H31O5-		0.998	33.661	33.661	0.000	5	0.845	-4.640	4.640	-6.711		363.215	670	11.158	888359476774719890	888343731927546721	888343731923352416	1162	
1	C26H29N5O3	[M - H]-	C26H28N5O3-		0.588	8.509	4.054	4.455	3	0.823	-3.197	3.197	-3.652		458.218	671	11.183	888359533284578712	888343731965295462	888343731965295461	1167	
1	C16H28O3	[M - H]-	C16H27O3-		1.000	7.824	4.489	3.335	1	1.000	-1.913	2.245	0.381		267.197	673	11.212	888359545930405546	888343732003044203	888343732003044202	1169	
1	C24H37NO6	[M - H]-	C24H36NO6-		0.992	22.936	20.323	2.613	4	0.725	-0.426	1.600	-0.418		434.255	673	11.215	888359547025118936	888343732044987248	888343732044987247	1168	
1	C18H28O3	[M - H]-	C18H27O3-		0.200	10.576	7.276	3.299	2	1.000	-1.045	1.197	-0.235		291.197	676	11.270	888359582718647970	888343732082735989	888343732082735988	1175	
1	C16H32O4	[M - H]-	C16H31O4-		1.000	13.429	10.124	3.306	1	1.000	0.378	1.704	1.173		287.223	683	11.384	888359558307797446	888343732124679034	888343732124679033	1170	
1	C39H63NO5	[M - H]-	C39H62NO5-		0.983	32.194	23.976	8.219	5	0.824	0.056	1.765	0.244		624.464	684	11.399	888359641879308584	888343732166622079	888343732166622078	1176	
1	C16H32O3	[M - H]-	C16H31O3-		0.999	8.037	4.471	3.566	0	0.000	-0.363	0.363	-0.805		271.228	684	11.402	888359637685004360	888343732204370820	888343732204370819	1178	
1	C21H44NO7P	[M - H]-	C21H43NO7P-		0.765	19.455	12.646	6.809	4	0.892	-2.049	2.802	-0.979		452.278	686	11.427	888359661152136329	888343732250508169	888343732250508168	1177	
1	C21H31ClFNO4	[M - H]-	C21H30ClFNO4-		0.388	11.763	11.763	0.000	4	0.984	3.042	3.042	9.518		414.189	687	11.445	888359657591171908	888343732292451214	888343732288256909	1179	
1	C20H29NO4	[M - H]-	C20H28NO4-		0.462	16.207	16.207	0.000	2	0.828	0.012	1.386	-0.497		346.202	687	11.448	888359628075853414	888343732334394259	888343732334394258	1180	
1	C28H42O4	[M - H]-	C28H41O4-		0.926	8.815	4.385	4.430	0	0.000	-1.367	1.367	-4.698		441.299	691	11.521	888359625676711489	888343732414086045	888343732414086044	1181	
1	C18H32O3	[M - H]-	C18H31O3-		0.333	27.611	22.037	5.573	3	0.882	-1.649	1.649	-0.469		295.228	693	11.554	888359634304394993	888343732376337304	888343732376337303	1173	
1	C22H32N2O11	[M - H]-	C22H31N2O11-		0.892	26.919	26.919	0.000	6	0.821	-10.734	10.734	-6.557		499.190	695	11.585	888359671486902044	888343732451834786	888343732451834785	1183	
1	C14H22O2	[M - H]-	C14H21O2-		0.959	4.420	4.420	0.000	0	0.000	-0.961	0.961	-0.287		221.155	695	11.588	888359622442902992	888343732485389223	888343732485389222	1187	
1	C18H32O3	[M - H]-	C18H31O3-		0.333	43.672	37.474	6.197	7	0.774	4.079	4.079	-0.401		295.228	695	11.590	888359663781965020	888343732523137964	888343732523137963	1185	
1	C20H30O3	[M + CO2 + H]-	C21H31O5-		0.670	37.570	37.570	0.000	8	0.796	-4.291	4.291	-6.987		363.215	695	11.590	888359648527280473	888343732569275313	888343732565081008	1174	
1	C38H62O6	[M - H]-	C38H61O6-		0.999	19.423	19.423	0.000	6	0.777	-3.913	4.263	-4.521		613.445	695	11.590	888359652016941647	888343732627995574	888343732623801269	1190	
1	C18H30O2	[M - H]-	C18H29O2-		0.322	4.280	4.280	0.000	0	0.000	2.501	2.501	0.852		277.218	695	11.591	888359655624043241	888343732669938619	888343732669938618	1172	
1	C20H30O3	[M - H]-	C20H29O3-		0.803	4.500	4.500	0.000	0	0.000			-6.993		317.210	696	11.594	888359661189885085	888343732703493056	888343732703493055	1191	
1	C24H32O7	[M - H]-	C24H31O7-		0.902	22.096	22.096	0.000	4	0.625	-10.103	10.103	-12.099		431.202	696	11.596	888359689161701970	888343732741241797	888343732737047492	1192	
1	C19H32O4	[M - H]-	C19H31O4-		1.000	18.092	16.247	1.845	3	1.000	1.487	1.487	0.424		323.223	698	11.636	888359667795914124	888343732783184842	888343732783184841	1193	
1	C16H24N6O4S	[M - H]-	C16H23N6O4S-		0.577	18.420	18.420	0.000	8	0.712	6.457	6.457	5.193		395.153	698	11.639	888359701765586569	888343732820933583	888343732820933582	1171	
1	C19H39NO4	[M - H]-	C19H38NO4-		1.000	16.073	16.073	0.000	6	0.812	5.466	7.432	-0.239		344.281	701	11.684	888359701618785730	888343732858682324	888343732858682323	1194	
1	C23H46NO7P	[M - H]-	C23H45NO7P-		0.255	2.204	2.204	0.000	1	0.911	-0.295	1.095	-0.843		478.294	703	11.719	888359701622980054	888343732934179806	888343732934179805	1199	
1	C20H28O3	[M - H]-	C20H27O3-		0.499	11.889	5.862	6.027	2	1.000	0.781	0.781	-0.724		315.196	704	11.738	888359701614591406	888343732896431065	888343732896431064	1182	
1	C20H28O3	[M - H]-	C20H27O3-		0.499	40.198	40.198	0.000	11	0.902	-1.104	2.812	-1.232		315.196	707	11.776	888359704840011861	888343732971928547	888343732971928546	1198	
1	C21H32O6	[M - H]-	C21H31O6-		0.500	54.895	54.895	0.000	16	0.917	-8.783	9.052	-7.179		379.210	707	11.789	888359725136256093	888343733009677288	888343733009677287	1200	
1	C26H42O7	[M - H]-	C26H41O7-		0.975	14.270	8.060	6.211	1	1.000	-1.717	1.717	-0.424		465.286	713	11.880	888359701723643477	888343733156477943	888343733156477942	1203	
1	C18H30O3	[M - H]-	C18H29O3-		1.000	63.950	58.142	5.809	13	0.812	1.787	4.489	-0.267		293.212	714	11.898	888359701740420710	888343733231975425	888343733231975424	1209	
1	C26H50NO7P	[M + CH2O2 - H]-	C27H51NO9P-		1.000	17.654	13.816	3.839	2	0.651	6.881	6.881	0.155	LPC(18:2)	564.331	714	11.902	888359700901559702	888343733118729202	888343733118729201	1202	
1	C18H34O3	[M - H]-	C18H33O3-		1.000	29.795	26.052	3.743	5	0.817	3.213	3.213	-0.365		297.243	714	11.903	888359701622980044	888343733194226684	888343733194226683	1204	
1	C29H39N5O2	[M - H]-	C29H38N5O2-		0.688	10.048	6.269	3.779	1	0.888	-1.846	1.846	-3.991		488.301	714	11.906	888359701622980049	888343733370387467	888343733370387466	1205	
1	C38H60O14	[M - H]-	C38H59O14-		0.555	10.881	5.086	5.795	2	0.908	3.877	3.877	5.558		739.395	716	11.936	888359701753003641	888343733060008941	888343733060008940	1207	
1	C21H29NO4	[M - H]-	C21H28NO4-		0.999	18.738	12.445	6.293	17	0.797	5.218	6.032	-0.927		358.202	718	11.965	888359701719449161	888343733420719120	888343733420719119	1206	
1	C24H29NO6	[M - H]-	C24H28NO6-		0.298	16.949	13.552	3.397	2	0.817	-2.270	2.270	-2.138		426.191	718	11.967	888359712867910794	888343733299084294	888343733299084293	1208	
1	C18H30O3	[M - H]-	C18H29O3-		0.999	12.348	12.348	0.000	7	0.742	-1.705	4.865	-0.267		293.212	720	11.998	888359717649419004	888343733458467861	888343733458467860	1217	
1	C20H28O2	[M - H]-	C20H27O2-		1.000	48.612	44.299	4.313	17	0.707	-2.571	4.220	-0.547		299.201	720	12.001	888359725148839034	888343733533965343	888343733533965342	1212	
1	C16H30N2O7	[M - H]-	C16H29N2O7-		0.291	31.231	28.273	2.958	5	0.862	2.976	3.986	4.915		361.200	721	12.011	888359731767450787	888343733500410906	888343733496216601	1211	
1	C20H34O12	[M - H]-	C20H33O12-		0.586	56.720	56.720	0.000	13	0.889	0.899	2.757	3.095		465.199	722	12.028	888359742966247565	888343733609462825	888343733609462824	1222	
1	C30H48O4	[M - H]-	C30H47O4-		0.998	9.005	4.497	4.507	0	0.000	0.033	0.033	2.241		471.349	722	12.028	888359712788218998	888343733651405870	888343733647211565	1231	
1	C20H27NO3	[M - H]-	C20H26NO3-		0.437	1.942	1.942	0.000	0	0.000	-0.708	0.708	-2.064		328.191	722	12.034	888359717645224688	888343733684960307	888343733684960306	1221	
1	C20H30ClFN4O3	[M - H]-	C20H29ClFN4O3-		0.999	23.329	23.329	0.000	11	0.981	1.161	6.711	-2.107		427.191	722	12.038	888359742966247553	888343733722709048	888343733722709047	1228	
1	C21H29NO4	[M - H]-	C21H28NO4-		0.991	29.302	24.177	5.125	16	0.802	1.375	3.657	-0.536		358.202	722	12.040	888359755649825794	888343733760457789	888343733760457788	1223	
1	C19H23N7O2	[M + CO2 + H]-	C20H24N7O4-		0.909	25.082	20.926	4.156	3	0.675	2.576	2.576	1.089		426.190	723	12.044	888359752831252946	888343733794012226	888343733794012225	1227	
1	C40H52N8O6	[M - H]-	C40H51N8O6-		0.405	24.255	15.877	8.378	7	0.780	-7.079	7.079	-4.335		739.391	723	12.047	888359769751077637	888343733835955271	888343733835955270	1225	
1	C23H33N3O5S2	[M - H]-	C23H32N3O5S2-		0.515	25.092	25.092	0.000	10	0.929	-2.813	2.813	-4.142		494.177	723	12.052	888359821957582715	888343733869509708	888343733869509707	1230	
1	C18H27N3O6	[M - H]-	C18H26N3O6-		0.218	7.399	7.399	0.000	1	1.000	9.286	9.286	2.843		380.184	723	12.058	888359748968298154	888343733907258449	888343733907258448	1232	
1	C18H34O3	[M - H]-	C18H33O3-		1.000	33.936	33.936	0.000	7	0.797	-1.344	1.644	0.678		297.244	724	12.064	888359746174891078	888343733940812886	888343733940812885	1234	
1	C21H34O5	[M - H]-	C21H33O5-		0.999	28.868	28.868	0.000	4	0.864	-4.506	4.506	-7.113		365.231	726	12.092	888359751744927984	888343733986950235	888343733982755930	1229	
1	C20H28O2	[M - H]-	C20H27O2-		0.996	8.973	4.300	4.673	0	0.000	-2.295	2.295	-1.082		299.201	744	12.405	888359746262971505	888343734028893280	888343734028893279	1237	
1	C26H42O7	[M - H]-	C26H41O7-		0.970	12.342	8.122	4.221	1	1.000	-5.953	5.953	-1.198		465.285	750	12.507	888359755582716913	888343734104390762	888343734104390761	1236	
1	C18H32O3	[M - H]-	C18H31O3-		0.999	9.708	4.359	5.350	0	0.000	-1.658	1.658	-0.808		295.228	751	12.519	888359746787259704	888343734066642021	888343734066642020	1239	
1	C21H32O5	[M - H]-	C21H31O5-		0.998	36.489	33.295	3.194	5	0.801	-1.669	1.752	-6.519		363.215	753	12.547	888359753166797308	888343734137945199	888343734137945198	1238	
1	C22H32N4O8	[M - H]-	C22H31N4O8-		0.982	46.773	46.773	0.000	15	0.971	-2.303	4.741	-2.082		479.214	755	12.591	888359803464895963	888343734179888244	888343734179888243	1241	
1	C20H36O3	[M - H]-	C20H35O3-		0.996	11.585	9.368	2.218	1	0.857	-2.636	2.636	-0.243		323.259	757	12.615	888359754550917971	888343734217636985	888343734217636984	1240	
1	C40H64O14	[M - H]-	C40H63O14-		0.817	24.105	16.887	7.217	5	0.976	5.367	5.816	3.674		767.425	761	12.685	888359775837013726	888343734251191422	888343734251191421	1247	
1	C29H48O6	[M - H]-	C29H47O6-		0.999	31.169	31.169	0.000	3	0.687	5.957	5.957	-1.308		491.337	761	12.690	888359749798770577	888343734293134467	888343734293134466	1248	
1	C25H31NO6	[M - H]-	C25H30NO6-		0.418	22.334	22.334	0.000	8	0.770	-4.684	4.684	-4.478		440.206	762	12.693	888359771005174693	888343734330883208	888343734330883207	1249	
1	C22H31NO4	[M - H]-	C22H30NO4-		0.997	14.468	14.468	0.000	15	0.841	-0.650	1.733	-1.268		372.218	762	12.694	888359772485764252	888343734364437645	888343734364437644	1246	
1	C28H44O5	[M - H]-	C28H43O5-		0.997	12.437	7.852	4.585	2	0.506	0.734	1.298	-0.692		459.311	763	12.711	888359746665624824	888343734397992082	888343734397992081	1250	
1	C20H26O3	[M - H]-	C20H25O3-		0.997	12.369	9.131	3.238	1	0.848	0.779	1.508	-1.304		313.181	768	12.801	888359749828130727	888343734452518039	888343734452518038	1252	
1	C15H22O3	[M - H]-	C15H21O3-		0.996	7.255	6.084	1.171	1	1.000	-2.880	2.880	0.088		249.150	770	12.836	888359751308720303	888343734511238300	888343734511238299	1253	
1	C23H22O3	[M - H]-	C23H21O3-		0.996	12.915	12.070	0.846	3	0.814	0.426	2.402	-0.400		345.149	773	12.885	888359752009169197	888343734565764257	888343734565764256	1255	
1	C16H30O3	[M - H]-	C16H29O3-		1.000	10.755	8.388	2.367	1	0.876	1.716	1.716	-0.514		269.212	781	13.015	888359754504780606	888343734603512998	888343734603512997	1256	
1	C16H32O3	[M - H]-	C16H31O3-		0.994	5.187	4.421	0.766	0	0.000	-0.949	0.949	-0.732		271.228	790	13.159	888359756127976574	888343734649650347	888343734649650346	1259	
1	C18H34O3	[M - H]-	C18H33O3-		1.000	16.812	10.816	5.997	2	0.844	0.817	0.817	-0.432		297.243	790	13.164	888359755393973174	888343734704176304	888343734699981999	1257	
1	C21H34O5	[M - H]-	C21H33O5-		0.961	14.988	11.282	3.707	1	0.922	-4.579	4.579	-8.126		365.230	792	13.204	888359746711762192	888343734741925045	888343734741925044	1258	
1	C15H30O3	[M - H]-	C15H29O3-		1.000	20.845	15.417	5.428	1	0.886	-1.228	1.228	-0.577		257.212	792	13.205	888359747391239621	888343734783868090	888343734779673785	1263	
1	C32H56N4O8	[M - H]-	C32H55N4O8-		1.000	36.663	28.275	8.388	17	0.753	-0.437	1.669	5.537		623.406	795	13.251	888359792169634770	888343734825811135	888343734825811134	1261	
1	C18H32O3	[M - H]-	C18H31O3-		1.000	14.957	11.226	3.731	1	0.734	-1.141	1.141	-0.875		295.228	796	13.265	888359749949765588	888343734859365572	888343734859365571	1266	
1	C34H56O6	[M - H]-	C34H55O6-		0.989	10.565	4.757	5.808	2	1.000	-0.924	0.924	-0.399		559.400	796	13.269	888359752587983256	888343734897114313	888343734897114312	1264	
1	C20H20O6	[M - H]-	C20H19O6-		0.995	18.701	12.753	5.948	2	1.000	-2.113	2.113	-2.568		355.118	797	13.282	888359756400606408	888343734955834574	888343734951640269	1265	
1	C35H54N4O8	[M - H]-	C35H53N4O8-		1.000	50.989	42.260	8.728	25	0.856	-0.713	1.680	1.204		657.388	799	13.319	888359797710310555	888343735006166227	888343735001971922	1268	
1	C25H38O5	[M - H]-	C25H37O5-		0.499	17.053	17.053	0.000	5	0.930	-0.005	8.775	-0.906		417.264	800	13.333	888359767876223559	888343735064886488	888343735064886487	1270	
1	C24H38O4	[M - H]-	C24H37O4-		0.499	14.078	14.078	0.000	4	0.969	-2.712	2.712	-0.753		389.269	800	13.339	888359780194895971	888343735111023837	888343735106829532	1271	
1	C28H44O5	[M - H]-	C28H43O5-		1.000	32.754	25.030	7.723	5	0.837	5.334	5.334	-1.019		459.311	801	13.353	888359758988492472	888343735148772578	888343735148772577	1272	
1	C20H30O2	[M - H]-	C20H29O2-		0.997	7.522	4.360	3.162	0	0.000	1.641	1.641	-0.145		301.217	803	13.387	888359756954254628	888343735182327015	888343735182327014	1273	
1	C14H16O5S	[M - H]-	C14H15O5S-		0.984	19.005	15.703	3.302	3	0.834	-1.411	1.938	0.243		295.065	806	13.429	888359765321892254	888343735224270060	888343735224270059	1274	
1	C20H28O2	[M - H]-	C20H27O2-		0.999	8.899	4.405	4.494	0	0.000	-1.135	1.135	-1.516		299.201	808	13.464	888359774964598332	888343735287184625	888343735287184624	1276	
1	C26H40O6	[M - H]-	C26H39O6-		0.887	5.905	5.905	0.000	2	1.000	4.178	4.178	-1.213		447.275	809	13.488	888359775379834511	888343735404625142	888343735404625141	1277	
1	C18H30O2	[M - H]-	C18H29O2-		0.963	4.366	4.366	0.000	0	0.000	1.574	1.574	0.023		277.217	810	13.498	888359775262393973	888343735442373883	888343735442373882	1278	
1	C21H30O4	[M - H]-	C21H29O4-		0.942	11.559	11.559	0.000	1	0.852	-3.242	4.105	-7.454		345.205	810	13.501	888359772880028911	888343735480122624	888343735480122623	1280	
1	C35H56O10	[M - H]-	C35H55O10-		0.958	12.682	5.288	7.394	1	1.000	-7.717	7.717	-0.789		635.380	811	13.516	888359775530829501	888343735517871365	888343735513677060	1281	
1	C29H44O5	[M - H]-	C29H43O5-		0.997	16.388	9.630	6.758	3	0.854	1.191	2.966	-1.205		471.311	814	13.561	888359778349402129	888343735551425802	888343735551425801	1282	
1	C28H42O5	[M - H]-	C28H41O5-		0.781	10.873	10.037	0.837	1	0.896	-1.884	1.884	-1.242		457.295	814	13.565	888359781079894246	888343735610146063	888343735605951758	1283	
1	C14H28O2	[M - H]-	C14H27O2-		0.999	6.980	4.257	2.723	0	0.000	-2.736	2.736	-1.029		227.201	818	13.628	888359782799559077	888343735647894804	888343735647894803	1285	
1	C23H28O6	[M - H]-	C23H27O6-		0.577	6.396	3.815	2.581	0	0.000	6.678	6.678	8.662		399.185	819	13.657	888359792127691711	888343735685643545	888343735685643544	1275	
1	C17H30O2	[M - H]-	C17H29O2-		1.000	7.028	4.450	2.578	0	0.000	0.608	0.608	-0.391		265.217	820	13.666	888359789355256492	888343735719197982	888343735719197981	1287	
1	C22H29NO5	[M - H]-	C22H28NO5-		0.943	11.843	6.076	5.767	2	0.959	1.190	1.190	-1.648		386.197	822	13.695	888359791762787206	888343735756946723	888343735756946722	1286	
1	C28H42O6	[M - H]-	C28H41O6-		0.997	12.491	8.051	4.440	2	0.190	-1.265	3.470	-4.759		473.289	822	13.705	888359799916514600	888343735794695464	888343735794695463	1284	
1	C25H35NO4	[M - H]-	C25H34NO4-		0.989	11.850	5.941	5.909	2	0.830	-0.645	0.645	-2.455		412.248	823	13.718	888359802747669925	888343735845027117	888343735845027116	1288	
1	C29H46O5	[M - H]-	C29H45O5-		0.999	24.192	18.030	6.162	4	0.858	-2.424	2.424	-1.095		473.327	826	13.767	888359806761619055	888343735882775858	888343735882775857	1290	
1	C35H58O9	[M - H]-	C35H57O9-		0.645	4.431	4.431	0.000	0	0.000	-0.842	0.842	0.101		621.401	830	13.834	888359851657450038	888343735916330295	888343735916330294	1292	
1	C20H40O3	[M - H]-	C20H39O3-		0.971	4.263	4.263	0.000	0	0.000	2.677	2.677	-0.424		327.290	831	13.851	888359853385503356	888343735949884732	888343735949884731	1295	
1	C25H40O4	[M - H]-	C25H39O4-		1.000	27.459	21.935	5.524	5	0.822	-1.006	1.420	0.265		403.285	831	13.854	888359856879358693	888343735987633473	888343735987633472	1296	
1	C28H40O6	[M - H]-	C28H39O6-		0.923	12.775	12.775	0.000	1	0.839	-0.683	0.683	-5.841		471.272	832	13.860	888359859555324734	888343736021187910	888343736016993605	1298	
1	C16H30O2	[M - H]-	C16H29O2-		0.326	4.491	4.491	0.000	0	0.000	0.112	0.112	0.104		253.217	832	13.872	888359866077467598	888343736050548043	888343736050548042	1300	
1	C30H48O3	[M - H]-	C30H47O3-		0.943	6.005	5.783	0.221	2	0.797	0.968	1.045	2.418		455.354	832	13.874	888359884607902933	888343736088296784	888343736084102479	1304	
1	C19H32O5	[M - H]-	C19H31O5-		0.980	11.691	11.691	0.000	1	0.799	-2.538	4.173	-7.658		339.215	833	13.879	888359880346489973	888343736117656917	888343736117656916	1301	
1	C16H32O3	[M - H]-	C16H31O3-		0.333	15.961	15.961	0.000	2	0.845	2.446	2.446	-0.363		271.228	833	13.881	888359886658917680	888343736172182874	888343736172182873	1302	
1	C36H61N5O7	[M + CO2 + H]-	C37H62N5O9-		0.781	32.541	32.541	0.000	7	0.766	-0.687	1.057	1.371		720.456	838	13.964	888359988949614753	888343736214125919	888343736214125918	1305	
1	C36H61N5O7	[M - H]-	C36H60N5O7-		0.403	2.662	2.662	0.000	2	1.000	0.541	1.610	3.851		674.452	838	13.967	888359931714134296	888343736272846180	888343736272846179	1307	
1	C20H32O2	[M - H]-	C20H31O2-		0.998	8.017	5.067	2.950	1	1.000	-4.244	4.244	0.185		303.233	840	14.000	888359920557284144	888343736335760745	888343736335760744	1306	
1	C25H38O4	[M - H]-	C25H37O4-		1.000	52.995	52.995	0.000	6	0.932	2.222	2.996	-0.606		401.269	840	14.003	888360013863783807	888343736394481006	888343736394481005	1303	
1	C25H38O4	[M - H]-	C25H37O4-		0.994	8.000	8.000	0.000	2	0.844	-2.337	2.337	-0.432		401.270	843	14.046	888360019354129795	888343736465784184	888343736465784183	1326	
1	C18H34O3	[M - H]-	C18H33O3-		1.000	20.099	17.743	2.356	3	0.752	-5.484	5.965	0.341		297.244	848	14.134	888360010529311454	888343736432229747	888343736432229746	1308	
1	C18H32O2	[M - H]-	C18H31O2-		0.956	4.312	4.312	0.000	0	0.000	-2.166	2.166	-0.408		279.233	849	14.152	888360008776091927	888343736503532925	888343736503532924	1309	
1	C21H32O4	[M - H]-	C21H31O4-		0.909	22.686	22.686	0.000	2	0.804	-4.484	4.484	-7.900		347.220	849	14.152	888360011795991525	888343736532893058	888343736532893057	1310	
1	C16H28O10	[M - H]-	C16H27O10-		0.926	23.179	23.179	0.000	4	0.296	-8.800	8.800	-8.125		379.158	849	14.152	888360029470791939	888343736566447495	888343736566447494	1311	
1	C28H37NO6	[M - H]-	C28H36NO6-		0.787	32.186	26.729	5.457	9	0.781	-5.197	5.197	-5.705		482.252	850	14.167	888360030259321138	888343736608390540	888343736604196235	1315	
1	C32H56N4O6	[M - H]-	C32H55N4O6-		0.888	35.117	29.776	5.342	8	0.983	-4.308	6.639	-2.027		591.412	850	14.167	888360019349935481	888343736641944977	888343736641944976	1319	
1	C20H25NO4	[M - H]-	C20H24NO4-		0.281	1.997	1.997	0.000	0	0.000	-0.032	0.032	-0.298		342.171	852	14.204	888360014396460497	888343736675499414	888343736675499413	1318	
1	C20H26O7S	[M - H]-	C20H25O7S-		0.951	20.256	16.051	4.205	2	0.689	-0.515	1.629	-1.070		409.132	853	14.219	888360024609593285	888343736746802592	888343736746802591	1317	
1	C22H44O3	[M - H]-	C22H43O3-		1.000	19.185	13.294	5.891	3	0.842	-1.814	1.814	1.411		355.322	854	14.233	888360012043455554	888343736713248155	888343736709053850	1320	
1	C25H44O5	[M - H]-	C25H43O5-		0.999	15.955	14.483	1.471	2	0.829	-6.423	6.423	-5.949		423.309	855	14.242	888360009900165720	888343736784551333	888343736780357028	1322	
1	C27H46O5	[M - H]-	C27H45O5-		0.997	18.973	18.973	0.000	4	0.723	-1.505	3.311	-5.026		449.325	856	14.275	888360020142659105	888343736843271594	888343736843271593	1327	
1	C20H30O4P2	[M - H]-	C20H29O4P2-		0.392	9.776	4.353	5.424	2	0.766	-0.742	0.742	-4.343		395.153	857	14.279	888360014320963004	888343736889408943	888343736889408942	1312	
1	C22H42O4	[M - H]-	C22H41O4-		1.000	13.999	10.346	3.653	2	0.855	-0.993	0.993	-0.632		369.301	859	14.312	888360017173090772	888343736927157684	888343736922963379	1323	
1	C22H44O3	[M - H]-	C22H43O3-		0.500	16.614	10.422	6.193	1	0.882	0.237	0.824	-0.025		355.322	859	14.314	888360016195817326	888343737283673564	888343737283673563	1337	
1	C28H40O3	[M - H]-	C28H39O3-		1.000	46.413	41.061	5.352	9	0.841	0.012	3.481	0.523		423.291	859	14.318	888360014866222684	888343736990072249	888343736990072248	1324	
1	C14H6O13	[M - H]-	C14H5O13-		0.392	2.818	2.818	0.000	0	0.000	6.654	6.654	7.996		380.977	859	14.321	888360031349840339	888343737048792510	888343737048792509	1325	
1	C26H52O7	[M - H]-	C26H51O7-		0.675	7.880	7.880	0.000	1	1.000	-14.798	14.798	-0.794		475.364	861	14.354	888360021560333979	888343737141067208	888343737141067207	1328	
1	C36H60O9	[M - H]-	C36H59O9-		0.986	10.321	10.321	0.000	4	0.936	0.083	1.996	0.256		635.417	863	14.376	888360047166561413	888343737174621645	888343737174621644	1330	
1	C24H46O5	[M - H]-	C24H45O5-		1.000	47.737	47.737	0.000	7	0.766	5.131	5.131	-1.641		413.327	863	14.378	888360019345741165	888343737208176082	888343737208176081	1331	
1	C24H46O3	[M - H]-	C24H45O3-		0.333	21.174	15.249	5.925	2	0.803	-1.272	1.272	-0.417		381.337	863	14.380	888360011175234337	888343737103318467	888343737103318466	1313	
1	C24H46O4	[M - H]-	C24H45O4-		0.999	16.318	16.318	0.000	3	0.536	5.344	5.344	-0.437		397.332	863	14.384	888360017168896456	888343737317228001	888343737317228000	1333	
1	C18H36O3	[M - H]-	C18H35O3-		0.950	4.443	4.443	0.000	1	1.000	-1.552	1.552	0.105		299.259	863	14.391	888360019341546848	888343737375948262	888343737371753957	1335	
