formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	C14H30N2O11	[M - H]-	C14H29N2O11-	Carbohydrates	0.661	Small peptides	0.526	Aminosugars	0.204	Organic acids and derivatives	0.998	Carboxylic acids and derivatives	0.995	Amino acids, peptides, and analogues	0.979	Amino acids and derivatives	0.978	Alpha amino acids	0.978	Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Hydroxy fatty acids; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Amino fatty acids; Carboxylic acid derivatives; N-acyl amines; Carboxylic acids; Monosaccharides; Secondary alcohols; Carbonyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	401.179	34	0.574	888344031438605983	888343680819947836	888343680815753531	34	
1	C6H13NO5	[M + Cl]-	C6H13ClNO5-	Amino acids and Peptides	0.878	Aminosugars and aminoglycosides	0.471	Aminosugars	0.531	Organic nitrogen compounds	1.000	Organonitrogen compounds	1.000	Amines	0.924	Alkanolamines	0.830	1,3-aminoalcohols	0.563	Organic compounds; Alcohols and polyols; Organic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Secondary alcohols; Carbonyl compounds; 1,3-aminoalcohols; Polyols; Amines; Alkanolamines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	214.048	35	0.575	888344106046894573	888343680509569325	888343680505375020	28	
1	C16H20O8	[M - H]-	C16H19O8-	Shikimates and Phenylpropanoids	0.904	Phenylpropanoids (C6-C3)	0.463	Cinnamic acids and derivatives	0.489	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Monosaccharides	0.994	Hexoses	0.968	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Phenylpropanoids and polyketides; Primary alcohols; Organooxygen compounds; Hexoses; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Benzenoids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	339.109	35	0.576	888344113042994050	888343680895445313	888343680891251008	33	
1	C14H21FO10	[M - H]-	C14H20FO10-	Carbohydrates	0.935	Saccharides	0.963	Disaccharides	0.838	Organic oxygen compounds	0.999	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	0.995	Glycosyl compounds	0.936	C-glycosyl compounds	0.507	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organohalogen compounds; Primary alcohols; Organooxygen compounds; Organofluorides; Monosaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	367.105	35	0.577	888344101726760842	888343680715090231	888343680710895926	35	
1	C15H28O13	[M - H]-	C15H27O13-	Carbohydrates	0.998	Saccharides	0.999	Disaccharides	1.000	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Disaccharides	0.966	Disaccharides	0.966	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	415.145	35	0.583	888344021049313157	888343681008691526	888343681004497221	36	
1	C17H31NO13	[M - H]-	C17H30NO13-	Carbohydrates	0.979	Saccharides	0.894	Disaccharides	0.918	Lipids and lipid-like molecules	0.343	Fatty Acyls	0.400	Fatty acyl glycosides	0.548			Fatty acyl glycosides	0.548	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Amines; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	456.172	35	0.583	888344072807031186	888343681100966219	888343681096771914	38	
1	C29H36N2O14	[M - H]-	C29H35N2O14-	Alkaloids	0.428	Phenylethanoids (C6-C2)	0.119	Phenylethanoids	0.118	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Disaccharides	0.530	Disaccharides	0.530	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Benzoic acids and derivatives; Methoxyphenols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Benzoyl derivatives; Organooxygen compounds; Fatty acid esters; Carboxylic acid derivatives; Carboxylic acid esters; Monosaccharides; Disaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; Glycosylamines; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Methoxybenzoic acids and derivatives; Benzenoids; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Organic nitrogen compounds; Phenoxy compounds; Chemical entities	635.216	35	0.583	888344083200517672	888343681423927642	888343681419733337	37	
1	C20H24N6O3S	[M + C2H2O2 + H]-	C22H27N6O5S-	Amino acids and Peptides	0.811	Small peptides	0.176	Dipeptides	0.023	Organic acids and derivatives	0.999	Carboxylic acids and derivatives	0.992	Amino acids, peptides, and analogues	0.990	Amino acids and derivatives	0.990	Alpha amino acid amides	0.593	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Imidazoles; Thiazoles; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Aminopyrimidines and derivatives; Diazines; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; Benzenoids; Amines; Primary amines; Tertiary amines; N-arylamides; Imidolactams; Aralkylamines; Fatty Acyls; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	487.178	35	0.588	888344097985441224	888343681214212432	888343681214212431	39	
1	C20H24N6O3S	[M + CO2 + H]-	C21H25N6O5S-	Alkaloids	0.934	Tryptophan alkaloids	0.336	Carboline alkaloids	0.068	Benzenoids	0.992	Benzene and substituted derivatives	0.719	Benzenesulfonamides	0.896			Benzenesulfonamides	0.896	Organic compounds; Organoheterocyclic compounds; Organosulfur compounds; Benzenesulfonamides; Imidazoles; Organic acids and derivatives; Organosulfonic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Azoles; Sulfonyls; Organosulfonamides; Trialkylamines; Benzene and substituted derivatives; Substituted imidazoles; Benzenoids; Amines; Tertiary amines; Aminosulfonyl compounds; Aralkylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Benzenesulfonyl compounds; Organic sulfonic acids and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	473.162	35	0.589	888344079245288444	888343681495230815	888343681491036510	42	
1	C14H27NO12	[M + C2H2O2 + H]-	C16H30NO14-	Carbohydrates	0.987	Aminosugars and aminoglycosides	0.762	Aminosugars	0.661	Lipids and lipid-like molecules	0.939	Fatty Acyls	0.967	Fatty acyl glycosides	0.872	Alkyl glycosides	0.604	Alkyl glycosides	0.604	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Aminosaccharides; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	460.167	36	0.592	888344093002607520	888343681566533988	888343681566533987	43	
1	C18H32O16	[M - H]-	C18H31O16-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	0.934	Organic oxygen compounds	1.000	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	1.000	Oligosaccharides	0.991	Oligosaccharides	0.991	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Oligosaccharides; Ethers; Primary alcohols; Organooxygen compounds; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Polyols; Tetrahydrofurans; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; Chemical entities	503.162	36	0.604	888344045904762358	888343681658808681	888343681654614376	51	
1	C25H32N4O9	[M - H]-	C25H31N4O9-	Amino acids and Peptides	0.639	Oligopeptides	0.351	Polyamines	0.507	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.986	Amino acids and derivatives	0.984	N-acyl-alpha amino acids	0.515	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; N-acyl-alpha amino acids; Alpha amino acids; Benzenoids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	531.203	37	0.610	888344068382040106	888343681742694766	888343681738500461	41	
1	C8H16O8	[M - H]-	C8H15O8-	Carbohydrates	0.998	Saccharides	1.000	Disaccharides	0.974	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.999	Sugar acids and derivatives	0.965	Glucuronic acid derivatives	0.633	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Medium-chain hydroxy acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	239.077	37	0.614	888344061515963800	888343681797220723	888343681793026418	75	
1	C12H25O15P	[M - H]-	C12H24O15P-	Carbohydrates	0.999	Saccharides	0.933	Disaccharides	0.906	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Monosaccharides	0.595	Hexose phosphates	0.576	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Organic phosphoric acids and derivatives; Phosphate esters; Hexoses; Monosaccharides; Monosaccharide phosphates; Disaccharides; Disaccharide phosphates; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Hexose phosphates; Polyols; Alkyl phosphates; Monoalkyl phosphates; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	439.085	37	0.617	888344033376374644	888343681973381501	888343681969187196	58	
1	C20H28N4O9S	[M - H]-	C20H27N4O9S-	Fatty acids	0.558	Eicosanoids	0.625	Leukotrienes	0.256	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.989	Peptides	0.985	Gamma-glutamyl peptides	0.808	Organic compounds; Organosulfur compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Amino acids and derivatives; Peptides; Organic carbonic acids and derivatives; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Thioethers; Carboxylic acids; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Alpha amino acids; Amines; Primary amines; Gamma-glutamyl peptides; Sulfenyl compounds; Dialkylthioethers; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Cysteine and derivatives; Glutamine and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	499.152	38	0.628	888344088762165546	888343682166319495	888343682162125190	49	
1	C13H24O13	[M - H]-	C13H23O13-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	1.000	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Disaccharides	0.957	Disaccharides	0.957	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Hemiacetals; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	387.114	38	0.635	888344046022202903	888343682262788492	888343682258594187	90	
1	C14H27NO12	[M + CO2 + H]-	C15H28NO14-	Carbohydrates	0.967	Aminosugars and aminoglycosides	0.709	Aminosugars	0.584	Organic acids and derivatives	0.993	Carboxylic acids and derivatives	0.996	Amino acids, peptides, and analogues	0.895	Amino acids and derivatives	0.895	Alpha amino acids	0.539	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Sugar acids and derivatives; Ethers; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Hydroxy fatty acids; Amino acids and derivatives; Glucuronides; Monoalkylamines; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Monosaccharides; Acetals; Secondary alcohols; Beta hydroxy acids and derivatives; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glucuronic acid derivatives; Glycosyl compounds; O-glycosyl compounds; Polyols; Alpha amino acids; Amines; Primary amines; Aminosaccharides; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	446.151	38	0.637	888344020390807277	888343682329897361	888343682329897360	45	
1	C19H31N3O16	[M - H]-	C19H30N3O16-	Carbohydrates	0.999	Saccharides	0.512	Pyrimidine nucleosides	0.520	Organic oxygen compounds	1.000	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	0.989	Glycosyl compounds	0.931	O-glycosyl compounds	0.609	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Organic carbonic acids and derivatives; Carboxylic acid derivatives; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	556.168	39	0.649	888344054079462014	888343682422172054	888343682413783445	47	
1	C6H12O7	[M - H]-	C6H11O7-	Carbohydrates	0.543	Saccharides	0.758	Monosaccharides	0.835	Organic acids and derivatives	0.997	Hydroxy acids and derivatives	0.977	Medium-chain hydroxy acids and derivatives	0.956			Medium-chain hydroxy acids and derivatives	0.956	Organic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Sugar acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Medium-chain hydroxy acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Hydroxy acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Alpha hydroxy acids and derivatives; Monosaccharides; Secondary alcohols; Beta hydroxy acids and derivatives; Carbonyl compounds; Polyols; Medium-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	195.051	39	0.652	888344051890035064	888343682510252443	888343682506058138	70	
1	C12H22O11	[M - H]-	C12H21O11-	Carbohydrates	0.999	Saccharides	1.000	Disaccharides	1.000	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	1.000	Disaccharides	0.939	Disaccharides	0.939	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Primary alcohols; Organooxygen compounds; Disaccharides; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; O-glycosyl compounds; Polyols; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	341.109	39	0.652	888344040368280186	888343682598332832	888343682594138527	71	
1	C19H34O18	[M - H]-	C19H33O18-	Carbohydrates	1.000	Saccharides	1.000	Polysaccharides	0.986	Organic oxygen compounds	0.999	Organooxygen compounds	0.999	Carbohydrates and carbohydrate conjugates	0.999	Oligosaccharides	0.999	Oligosaccharides	0.999	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Oligosaccharides; Ethers; Primary alcohols; Organooxygen compounds; Acetals; Secondary alcohols; Oxanes; Glycosyl compounds; C-glycosyl compounds; O-glycosyl compounds; Polyols; Tetrahydrofurans; Oxacyclic compounds; Hydrocarbon derivatives; Ketals; Organic oxygen compounds; Chemical entities	549.168	39	0.655	888344217065930019	888343682698996133	888343682694801828	64	
1	C35H40O15	[M - H]-	C35H39O15-	Shikimates and Phenylpropanoids	0.898	Lignans	0.283	Chalcones	0.091	Organic oxygen compounds	0.999	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.994	Glycosyl compounds	0.977	Phenolic glycosides	0.834	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Ketones; Alcohols and polyols; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Primary alcohols; Organooxygen compounds; Butyrophenones; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Polyols; Phenol ethers; Benzenoids; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Phenolic glycosides; Organic oxygen compounds; Phenoxy compounds; Chemical entities	699.221	40	0.662	888344206622112830	888343682803853738	888343682803853737	65	
1	C10H18O10	[M - H]-	C10H17O10-	Carbohydrates	0.999	Saccharides	0.999	Monosaccharides	0.991	Organic oxygen compounds	1.000	Organooxygen compounds	1.000	Carbohydrates and carbohydrate conjugates	0.985	Monosaccharides	0.878	Pentoses	0.548	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Alcohols and polyols; Ethers; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Pentoses; Monosaccharides; Secondary alcohols; Carbonyl compounds; Polyols; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	297.083	40	0.662	888344021078673302	888343683000986031	888343683000986030	67	
1	C22H26N4O8	[M - H]-	C22H25N4O8-	Amino acids and Peptides	0.995	Small peptides	0.953	Dipeptides	0.589	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.999	Amino acids, peptides, and analogues	0.997	Peptides	0.802	Peptides	0.802	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Benzene and substituted derivatives; Alpha amino acid amides; N-acyl-alpha amino acids; Benzenoids; Acyl homoserines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Asparagine and derivatives; Aspartic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	473.162	40	0.662	888344045133010290	888343683110037940	888343683105843635	92	
1	C21H33NO14	[M - H]-	C21H32NO14-	Carbohydrates	0.899	Saccharides	0.741	Cyanogenic glycosides	0.565	Lipids and lipid-like molecules	0.728	Fatty Acyls	0.844	Fatty acyl glycosides	0.916	Alkyl glycosides	0.790	Alkyl glycosides	0.790	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Alcohols and polyols; Ethers; Carboxylic acids and derivatives; Organonitrogen compounds; Primary alcohols; Organooxygen compounds; Monosaccharides; Acetals; Secondary alcohols; Fatty acyl glycosides; Carbonyl compounds; Oxanes; Glycosyl compounds; Alkyl glycosides; O-glycosyl compounds; Polyols; Fatty acyl glycosides of mono- and disaccharides; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	522.181	40	0.664	888344069338341554	888343683206506937	888343683206506936	61	
1	C18H28N6O10	[M - H]-	C18H27N6O10-	Amino acids and Peptides	0.907	Small peptides	0.947	Tripeptides	0.903	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	0.998	Amino acids, peptides, and analogues	0.997	Peptides	0.942	Oligopeptides	0.822	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty amides; Dicarboxylic acids and derivatives; Amino acids and derivatives; Peptides; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; N-acyl amines; N-acyl-alpha amino acids and derivatives; Carboxylic acids; Primary carboxylic acid amides; Secondary carboxylic acid amides; Carbonyl compounds; Alpha amino acid amides; N-acyl-alpha amino acids; Alpha amino acids; Amines; Primary amines; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Amino acids; Glutamine and derivatives; Glutamic acid and derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Oligopeptides; Chemical entities	487.178	40	0.664	888344096353856778	888343683307170238	888343683298781629	93	
