structurePerIdRank	formulaRank	ConfidenceScoreExact	ConfidenceScoreApproximate	CSI:FingerIDScore	ZodiacScore	SiriusScoreNormalized	SiriusScore	molecularFormula	adduct	precursorFormula	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
1	1	0.024	0.082	-232.319		0.675	27.862	C28H32O8	[M - H]-	C28H31O8-	OFOUJHGWJJEVMF	InChI=1S/C28H32O8/c1-7-9-11-13-15(29)17-19-23(3)22(32)18(16(30)14-12-10-8-2)20-24(4,21(17)31)28(34)25(19,5)35-27(23,33)26(20,6)36-28/h7-14,19-20,29-30,33-34H,1-6H3	Trichodimerol	CC=CC=CC(=C1C2C3(C(=O)C(=C(C=CC=CC)O)C4C(C1=O)(C5(C2(OC3(C4(O5)C)O)C)O)C)C)O	2.500	127054580;21778326;9827148;156023416;135068804;51340757;134772390;134816082;23843910;101988833;162940982;125183445;125183446;125183447;156594887;70697774;92464178;10028785;133053855;165365633;44715170;11113789;98050926;98050928;98050930;98050932;11648936;11755563;24868476	COCONUT:(CNP0211330 CNP0367190);CHEBI:(66261 182068);SUPERNATURAL:(SN0264104 SN0385304);MESH:(9827148 10028785 21778326 70697774 98050932 101988833 134816082 156023416 156594887 165365633);PUBCHEM:(127054580 21778326 9827148 156023416 135068804 51340757 134772390 134816082 23843910 101988833 162940982 125183445 125183446 125183447 156594887 70697774 92464178 10028785 133053855 165365633 44715170 11113789 98050926 98050928 98050930 98050932 11648936 11755563 24868476);DSSTox:(DTXSID201045457);LOTUS:(Q105191328 Q15427960 Q105282985);GNPS:(CCMSLIB00000855732);PUBMED;KNAPSACK:(VATYWOIGKMMCMM-UHFFFAOYSA-N)	137710538870	495.200	621	10.352	888359455937416141	888343730425985724	888343730425985723	1128	
1	1	0.274	0.274	-49.827		1.000	56.644	C18H28O4	[M - H]-	C18H27O4-	HRYSXCQQEVMPFB	InChI=1S/C18H28O4/c1-2-3-11-16(19)13-9-10-14-17(20)12-7-5-4-6-8-15-18(21)22/h9-10,13-14H,2-8,11-12,15H2,1H3,(H,21,22)	(10E,12E)-9,14-Dioxo-10,12-Octadecadienoic Acid	CCCCC(=O)C=CC=CC(=O)CCCCCCCC(=O)O	3.700	16082061;73236261	COCONUT:(CNP0199511);SUPERNATURAL:(SN0133824);PUBCHEM:(16082061 73236261);LOTUS:(Q77563853 Q104168340);PUBMED:(null);KNAPSACK:(HRYSXCQQEVMPFB-UHFFFAOYSA-N)	271581266	307.191	622	10.367	888359449083922408	888343730476317377	888343730476317376	1134	
1	1	0.074	0.156	-89.615		0.990	8.917	C20H26O4	[M - H]-	C20H25O4-	JPADNOYXVVHBCB	InChI=1S/C20H26O4/c1-13-6-9-20-12-24-18(22)15(20)4-3-5-16(20)19(13,2)8-7-14-10-17(21)23-11-14/h4,10,13,16H,3,5-9,11-12H2,1-2H3	Ent-3,13-Clerodadiene-15,16:18,19-Diolide	CC1CCC23COC(=O)C2=CCCC3C1(C)CCC4=CC(=O)OC4	3.800	129907261;162943149;13857177;13857178;13857180;13857181	COCONUT:(CNP0213471);TeroMol:(TKC129656 TKC129655 TKC129654 TKC018248);SUPERNATURAL:(SN0171381);PUBCHEM:(129907261 162943149 13857177 13857178 13857180 13857181);LOTUS:(Q105132616 Q105132618 Q104400799 Q105132615);KNAPSACK:(JPADNOYXVVHBCB-UHFFFAOYSA-N)	279969810	329.175	623	10.389	888359422714328479	888343730530843334	888343730530843333	1135	
1	1	0.077	0.077	-24.247		1.000	73.424	C18H30O4	[M - H]-	C18H29O4-	MJHCLSMOSXLVMS	InChI=1S/C18H30O4/c1-2-3-6-11-16(19)13-9-10-14-17(20)12-7-4-5-8-15-18(21)22/h9-10,13-14,17,20H,2-8,11-12,15H2,1H3,(H,21,22)	8-hydroxy-13-oxo-9E,11E-octa-decadienoic acid	CCCCCC(=O)C=CC=CC(CCCCCCC(=O)O)O	3.800	146682659	SUPERNATURAL:(SN0227217);PUBCHEM:(146682659);LOTUS:(Q105165417)	269484034	309.207	624	10.404	888359460794420922	888343730652478160	888343730652478159	1123	
1	1	0.269	0.269	-42.780		1.000	68.590	C16H28O2	[M + C2H4O2 - H]-	C18H31O4-	LWIJXMPOOKJGSH	InChI=1S/C16H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h5-8H,2-4,9-15H2,1H3,(H,17,18)	(9Z,11E)-hexadeca-9,11-dienoic acid	CCCCC=CC=CCCCCCCCC(=O)O	5.362	85818472;133084080;138596252	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(85818472 133084080 138596252);PUBMED:(null)	16777282	311.223	625	10.417	888359424064894708	888343730719587029	888343730719587028	1130	
1	1	0.080	0.080	-106.244		0.999	12.205	C18H34O4	[M - H]-	C18H33O4-	DDPRXLNAFJOREO	InChI=1S/C18H34O4/c1-2-3-7-11-16(19)13-10-14-17(20)12-8-5-4-6-9-15-18(21)22/h10,14,16-17,19-20H,2-9,11-13,15H2,1H3,(H,21,22)	9,13-Dihydroxyoctadec-10-enoic acid	CCCCCC(CC=CC(CCCCCCCC(=O)O)O)O	4.300	5282959;78382151	CHEBI:(193360);LIPIDMAPS:(LMFA02000162);PUBCHEM:(5282959 78382151)	2147483682	313.238	627	10.444	888359428779293759	888343730786695898	888343730786695897	1140	
1	1	0.866	0.866	-175.212		0.999	46.214	C21H32O6	[M - H]-	C21H31O6-	OWRZLPFARZIZOG	InChI=1S/C21H32O6/c22-18(12-7-3-1-2-4-10-16-20(24)25)13-8-5-6-9-14-19(23)15-11-17-21(26)27/h3,5-9,13-14,18-19,22-23H,1-2,4,10-12,15-17H2,(H,24,25)(H,26,27)		C(CCC=CCC(C=CC=CC=CC(CCCC(=O)O)O)O)CCC(=O)O	2.900	5283131;23757274;14029899;101621067;101675540;6438992;3246868	HMDB:(HMDB0245561);BloodExposome:(6438992);MESH:(6438992 14029899);PUBCHEM:(5283131 23757274 14029899 101621067 101675540 6438992 3246868);PUBMED:(null)	4194382	379.210	629	10.477	888359462094655280	888343730828638943	888343730828638942	1131	
1	2	0.019	0.047	-110.201		0.249	9.580	C20H30O4	[M - H2O - H]-	C20H27O3-	QYCOHMYDSOZCQD	InChI=1S/C20H30O4/c1-13(12-17(21)22)6-8-15-14(2)7-9-16-19(15,3)10-5-11-20(16,4)18(23)24/h12,15-16H,2,5-11H2,1,3-4H3,(H,21,22)(H,23,24)	Agathic Acid	CC(=CC(=O)O)CCC1C(=C)CCC2C1(CCCC2(C)C(=O)O)C	4.800	21600032;101297672;163186749;15558523;5364174;22568711;23786453;101609218;101609219;162859208;162859209;162859210;162859211;162859212;162859213;6436877;145977764;541901;101815;132838614	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0036828 HMDB0248058);TeroMol:(TKC163398 TKC148499 TKC148498 TKC148500 TKC148497 TKC080581 TKC010917 TKC080666 TKC121902 TKC080667);BloodExposome:(6436877);SUPERNATURAL:(SN0318283);MESH:(6436877);FooDB:(FDB015777);PUBCHEM:(21600032 101297672 163186749 15558523 5364174 22568711 23786453 101609218 101609219 162859208 162859209 162859210 162859211 162859212 162859213 6436877 145977764 541901 101815 132838614);COCONUT:(CNP0122177);DSSTox:(DTXSID601105154);LOTUS:(Q105230026 Q104196338 Q104394431 Q105230028 Q105230029 Q105230032);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(QYCOHMYDSOZCQD-UHFFFAOYSA-N)	138310320222	315.196	629	10.491	888359444340164097	888343730878970596	888343730878970595	1133	
1	1	0.247	0.247	-51.978		1.000	54.384	C16H28O2	[M + C2H2O2 + H]-	C18H31O4-	LWIJXMPOOKJGSH	InChI=1S/C16H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h5-8H,2-4,9-15H2,1H3,(H,17,18)	(9Z,11E)-hexadeca-9,11-dienoic acid	CCCCC=CC=CCCCCCCCC(=O)O	5.362	85818472;133084080;138596252	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(85818472 133084080 138596252);PUBMED:(null)	16777282	311.223	632	10.529	888359432679997095	888343730920913641	888343730920913640	1137	
1	5	0.353	0.353	-302.999		0.011	2.312	C17H27N7O4	[M - H]-	C17H26N7O4-	XUKYGMIDWKBMIW	InChI=1S/C17H27N7O4/c1-3-11-22-12-15(18)20-9-21-16(12)24(11)17-14(26)13(25)10(28-17)8-23(2)6-4-5-7-27-19/h3,9-10,13-14,17,25-26H,1,4-8,19H2,2H3,(H2,18,20,21)	5'-{[4-(Aminooxy)butyl](methyl)amino}-5'-deoxy-8-ethenyladenosine	CN(CCCCON)CC1C(C(C(O1)N2C(=NC3=C(N=CN=C32)N)C=C)O)O	-1.100	25181315	PUBCHEMANNOTATIONBIO;NORMAN:(NS00072728);PUBCHEM:(25181315)	17039362	392.208	634	10.567	888359428649270260	888343731000605427	888343731000605426	1139	
1	1	0.101	0.101	-97.626		0.333	11.687	C18H32O4	[M - H]-	C18H31O4-	SBLKVIQSIHEQOF	InChI=1S/C18H32O4/c19-17(20)15-13-11-9-7-5-3-1-2-4-6-8-10-12-14-16-18(21)22/h1-2H,3-16H2,(H,19,20)(H,21,22)	Octadeca-9-Ene-1,18-Dioic-Acid	C(CCCC=CCCCCCCCC(=O)O)CCCC(=O)O	5.360	9543674;9543675;20482290;25202006;25202007;90657642	PUBCHEMANNOTATIONBIO:(null);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);LIPIDMAPS:(LMFA01170055);SUPERNATURAL:(SN0340951);MESH:(9543674);PUBCHEM:(9543674 9543675 20482290 25202006 25202007 90657642);COCONUT:(CNP0104386);METACYC:(OCTADEC-9-ENE-118-DIOIC-ACID);PLANTCYC:(OCTADEC-9-ENE-118-DIOIC-ACID);CHEBI:(176959);KEGG:(C19618);DSSTox:(DTXSID601019391 DTXSID90885146);LOTUS:(Q110199087 Q105249528);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(SBLKVIQSIHEQOF-UHFFFAOYSA-N)	139975592310	311.223	639	10.646	888359432864546504	888343731147406082	888343731147406081	1149	
1	1	0.098	0.098	-153.581		1.000	25.703	C14H14O3	[M - H]-	C14H13O3-	UEXUYEGMVWZTNW	InChI=1S/C14H14O3/c1-17-13(11-14(15)16)10-6-5-9-12-7-3-2-4-8-12/h2-11H,1H3,(H,15,16)	3-methoxy-7-phenylhepta-2,4,6-trienoic acid	COC(=CC(=O)O)C=CC=CC1=CC=CC=C1	2.900	86212921;12304796	COCONUT:(CNP0244957);SUPERNATURAL:(SN0368586);PUBCHEM:(86212921 12304796)	3145730	229.087	641	10.686	888359425147025396	888343731088685821	888343731084491516	1142	
1	1	0.440	0.540	-10.955		0.773	18.264	C23H44NO7P	[M - H]-	C23H43NO7P-	DBHKHNGBVGWQJE	InChI=1S/C23H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h6-7,9-10,22,25H,2-5,8,11-21,24H2,1H3,(H,27,28)	1-Linoleoyl-Sn-Glycero-3-Phosphoethanolamine	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O	1.800	163093060;134726036;134726037;52925130;75958059;90657442;139291819;138141392	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0011507);MiMeDB:(MMDBc0000643);BloodExposome:(52925130 90657442);LIPIDMAPS:(LMGP02050011);SUPERNATURAL:(SN0061153);FooDB:(FDB028223);PUBCHEM:(163093060 134726036 134726037 52925130 75958059 90657442 139291819 138141392);COCONUT:(CNP0413388);METACYC:(CPD-8356);CHEBI:(83058 181325 133732 183856);DSSTox:(DTXSID401119420);LOTUS:(Q27156608);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	141523159146	476.278	648	10.792	888359428766710827	888343731210320647	888343731210320646	1146	
1	1	0.167	0.167	-84.039		1.000	15.436	C18H36O4	[M - H]-	C18H35O4-	YJVZPARIUKDPFS	InChI=1S/C18H36O4/c1-2-3-4-7-10-13-16(19)17(20)14-11-8-5-6-9-12-15-18(21)22/h16-17,19-20H,2-15H2,1H3,(H,21,22)	10,11-Dihydroxy stearic acid	CCCCCCCC(C(CCCCCCCCC(=O)O)O)O	5.100	251257	CHEBI:(182995);LIPIDMAPS:(LMFA02000144);PUBCHEM:(251257)	2147483682	315.254	657	10.951	888359424475936585	888343731340344086	888343731340344085	1150	
1	6	0.176	0.176	-22.423		0.167	33.721	C16H28O2	[M + C2H4O2 - H]-	C18H31O4-	LWIJXMPOOKJGSH	InChI=1S/C16H28O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16(17)18/h5-8H,2-4,9-15H2,1H3,(H,17,18)	(9Z,11E)-hexadeca-9,11-dienoic acid	CCCCC=CC=CCCCCCCCC(=O)O	5.362	85818472;133084080;138596252	PUBCHEMANNOTATIONBIO:(null);PUBCHEM:(85818472 133084080 138596252);PUBMED:(null)	16777282	311.222	657	10.954	888359437646053731	888343731566836532	888343731566836531	1159	
1	1	0.104	0.104	-141.996		1.000	10.279	C18H28O3	[M - H]-	C18H27O3-	RHVWQVSLVMXMBR	InChI=1S/C18H28O3/c1-2-3-7-11-16-15(13-14-17(16)19)10-8-5-4-6-9-12-18(20)21/h3,7H,2,4-6,8-14H2,1H3,(H,20,21)	8-[3-oxo-2-(pent-2-en-1-yl)cyclopent-1-en-1-yl]octanoic acid	CCC=CCC1=C(CCC1=O)CCCCCCCC(=O)O	4.100	101221957;5373082;10424442;591115	COCONUT:(CNP0087280);NORMAN:(NS00097434);CHEBI:(190916 181779);LIPIDMAPS:(LMFA02010020);SUPERNATURAL:(SN0325773);MESH:(10424442);PUBCHEM:(101221957 5373082 10424442 591115);PUBMED:(null)	2150891622	291.197	658	10.966	888359439634154266	888343731382287131	888343731382287130	1145	
1	1	0.643	0.963	-14.237		0.698	6.757	C23H44NO7P	[M - H]-	C23H43NO7P-	DBHKHNGBVGWQJE	InChI=1S/C23H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-23(26)29-20-22(25)21-31-32(27,28)30-19-18-24/h6-7,9-10,22,25H,2-5,8,11-21,24H2,1H3,(H,27,28)	1-Linoleoyl-Sn-Glycero-3-Phosphoethanolamine	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O	1.800	163093060;134726036;134726037;52925130;75958059;90657442;139291819;138141392	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0011507);MiMeDB:(MMDBc0000643);BloodExposome:(52925130 90657442);LIPIDMAPS:(LMGP02050011);SUPERNATURAL:(SN0061153);FooDB:(FDB028223);PUBCHEM:(163093060 134726036 134726037 52925130 75958059 90657442 139291819 138141392);COCONUT:(CNP0413388);METACYC:(CPD-8356);CHEBI:(83058 181325 133732 183856);DSSTox:(DTXSID401119420);LOTUS:(Q27156608);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	141523159146	476.278	658	10.972	888359445279688329	888343731533282095	888343731533282094	1152	
1	1	0.044	0.044	-313.240		0.995	61.150	C21H30O5	[M - H]-	C21H29O5-	MBJJLHWSFGHIAA	InChI=1S/C21H30O5/c1-19-9-7-13(22)11-12(19)3-4-14-15-5-6-17(18(23)21(24,25)26)20(15,2)10-8-16(14)19/h11,14-17,24-26H,3-10H2,1-2H3	Trihydroxy-4-pregnene-3,20-dione	CC12CCC3C(C1CCC2C(=O)C(O)(O)O)CCC4=CC(=O)CCC34C	2.845	57082450	BloodExposome:(57082450);PUBCHEM:(57082450);PUBMED:(null)	4194370	361.199	659	10.981	888359460530179724	888343731608779577	888343731608779576	1155	
1	1	0.302	0.302	-22.647		1.000	50.346	C18H30O3	[M - H]-	C18H29O3-	RIGGEAZDTKMXSI	InChI=1S/C18H30O3/c1-2-3-4-5-6-8-11-14-17(19)15-12-9-7-10-13-16-18(20)21/h3-4,6,8,11,14,17,19H,2,5,7,9-10,12-13,15-16H2,1H3,(H,20,21)	9-hydroxyoctadeca-10,12,15-trienoic acid	CCC=CCC=CC=CC(CCCCCCCC(=O)O)O	4.700	86289427;124556869;124556870;124934195;53394275;134688571;23724713;101681044;6439873;92033068;91820443;10085948;10447175;13917187;146104;35025253	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0031934 HMDB0247705);BloodExposome:(6439873);LIPIDMAPS:(LMFA02000024);SUPERNATURAL:(SN0326099);MESH:(6439873 13917187 53394275 134688571);FooDB:(FDB008622);PUBCHEM:(86289427 124556869 124556870 124934195 53394275 134688571 23724713 101681044 6439873 92033068 91820443 10085948 10447175 13917187 146104 35025253);GNPS:(CCMSLIB00003138827);COCONUT:(CNP0359787);METACYC:(9-HOTrE CPD-17614);PLANTCYC:(CPD-17614);CHEBI:(77949 80447 89388 72625);KEGG:(C16326);LOTUS:(Q111729050 Q105236835 Q27149496);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null);KNAPSACK:(RIGGEAZDTKMXSI-UHFFFAOYSA-N)	3010599294	293.212	659	10.988	888359460827975368	888343731650722622	888343731650722621	1143	
1	1	0.076	0.076	-99.752		1.000	13.861	C20H28O3	[M - H]-	C20H27O3-	DHJHHWUTSBRYMY	InChI=1S/C20H28O3/c1-18-7-3-8-19(2,17(22)23)15(18)6-9-20-10-13(4-5-16(18)20)14(11-20)12-21/h5,11,13,15,21H,3-4,6-10,12H2,1-2H3,(H,22,23)	(1S,4S,5R,9R)-14-(hydroxymethyl)-5,9-dimethyltetracyclo[11.2.1.01,10.04,9]hexadeca-10,14-diene-5-carboxylic acid	CC12CCCC(C1CCC34C2=CCC(C3)C(=C4)CO)(C)C(=O)O	3.400	154790550;134715111;137796392;125181530	TeroMol:(TKC010492);SUPERNATURAL:(SN0065793);PUBCHEM:(154790550 134715111 137796392 125181530)	9437186	315.195	662	11.029	888359458886012415	888343731688471363	888343731688471362	1158	
1	1	0.163	0.163	-100.454		1.000	20.306	C17H30O3	[M - H]-	C17H29O3-	TWMRPCHSQJOLLE	InChI=1S/C17H30O3/c1-2-3-4-5-6-7-8-10-13-16(18)14-11-9-12-15-17(19)20/h16,18H,2-9,11-12,14-15H2,1H3,(H,19,20)	7-Hydroxy-10-heptadecen-8-ynoic acid	CCCCCCCCC#CC(CCCCCC(=O)O)O	5.000	5312813	CHEBI:(193383);LIPIDMAPS:(LMFA01050260);PUBCHEM:(5312813)	2147483682	281.212	664	11.072	888359447590750023	888343731726220104	888343731726220103	1160	
1	1	0.174	0.184	-59.237		1.000	33.887	C18H32O3	[M - H]-	C18H31O3-	NTYHQKJCCYNCMG	InChI=1S/C18H32O3/c1-2-3-4-5-6-7-8-11-14-17(19)15-12-9-10-13-16-18(20)21/h7-8,11,14,17,19H,2-6,9-10,12-13,15-16H2,1H3,(H,20,21)	8-hydroxyoctadeca-9,11-dienoic acid	CCCCCCC=CC=CC(CCCCCCC(=O)O)O	5.300	162851242;156603035;45359531;98395135;98395136	COCONUT:(CNP0113533);SUPERNATURAL:(SN0255201);PUBCHEM:(162851242 156603035 45359531 98395135 98395136)	3145730	295.228	667	11.112	888359457787104559	888343731763968845	888343731759774540	1161	
1	1	0.160	0.160	-46.608		1.000	97.243	C18H30O4	[M - H]-	C18H29O4-	PJUSIJCDHJLUIH	InChI=1S/C18H30O4/c1-2-3-4-5-8-11-16(19)14-15-17(20)12-9-6-7-10-13-18(21)22/h3-4,8,11,14-17,19-20H,2,5-7,9-10,12-13H2,1H3,(H,21,22)	8,11-Dihydroxy-9,12,15-octadecatrienoic acid	CCC=CCC=CC(C=CC(CCCCCCC(=O)O)O)O	3.300	129725981	PUBCHEM:(129725981)	2	309.207	668	11.136	888359461729750802	888343731797523282	888343731797523281	1147	
1	1	0.188	0.188	-136.133		0.995	11.762	C12H18O3	[M - H]-	C12H17O3-	AUAYBDNKDWXWEX	InChI=1S/C12H18O3/c1-2-3-4-5-9-6-11(13)7-10(9)8-12(14)15/h3-4,9-10H,2,5-8H2,1H3,(H,14,15)	Botryosphaerinone	CCC=CCC1CC(=O)CC1CC(=O)O	1.500	102161310;162952830	COCONUT:(CNP0223618);SUPERNATURAL:(SN0015424);PUBCHEM:(102161310 162952830);LOTUS:(Q75064149)	271581186	209.118	669	11.153	888359455023057681	888343731831077719	888343731831077718	1164	
1	1	0.102	0.102	-177.692		0.935	49.370	C21H30O6	[M - H]-	C21H29O6-	AALSSIXXBDPENJ	InChI=1S/C21H30O6/c1-5-6-7-8-9-10-11-12-15(21(24)25)13-16-14(2)17(22)19(26-3)20(27-4)18(16)23/h13H,5-12H2,1-4H3,(H,24,25)	2-[(4,5-Dimethoxy-2-methyl-3,6-dioxocyclohexa-1,4-dien-1-yl)methylidene]undecanoic acid	CCCCCCCCCC(=CC1=C(C(=O)C(=C(C1=O)OC)OC)C)C(=O)O	5.300	6439397;131939;71475715	PUBCHEMANNOTATIONBIO:(null);HMDB:(HMDB0251668);PUBCHEMANNOTATIONSAFETYANDTOXIC:(null);BloodExposome:(6439397);MESH:(6439397);PUBCHEM:(6439397 131939 71475715);DSSTox:(DTXSID201121926);PUBCHEMANNOTATIONDRUG:(null);PUBMED:(null)	137560588366	377.195	669	11.156	888359484630651682	888343731868826460	888343731868826459	1165	
1	1	0.353	0.353	-261.197		0.998	33.661	C21H32O5	[M - H]-	C21H31O5-	QHGZTURVOFUWQH	InChI=1S/C21H32O5/c1-2-3-4-8-16(22)10-11-17-18(23)13-15-12-14(21(26)20(15)17)7-5-6-9-19(24)25/h7,10-11,15-18,20,22-23H,2-6,8-9,12-13H2,1H3,(H,24,25)	5-[(3aS,4R,5R,6aS)-5-hydroxy-4-(3-hydroxyoct-1-enyl)-3-oxo-1,3a,4,5,6,6a-hexahydropentalen-2-ylidene]pentanoic acid	CCCCCC(C=CC1C(CC2C1C(=O)C(=CCCCC(=O)O)C2)O)O	2.600	6444137;54228080	MESH:(6444137);PUBCHEM:(6444137 54228080);PUBMED:(null)	70	363.215	670	11.158	888359476774719890	888343731927546721	888343731923352416	1162	
1	3	0.176	0.176	-215.804		0.009	4.344	C22H25N11O	[M - H]-	C22H24N11O-	ITRMNRWCHUSRGW	InChI=1S/C22H25N11O/c1-14-12-23-33(13-14)20-5-4-17(28-30-20)21(34)31-6-8-32(9-7-31)22-24-15(2)10-18(26-22)25-19-11-16(3)27-29-19/h4-5,10-13H,6-9H2,1-3H3,(H2,24,25,26,27,29)	[4-[4-methyl-6-[(5-methyl-1H-pyrazol-3-yl)amino]pyrimidin-2-yl]piperazin-1-yl]-[6-(4-methylpyrazol-1-yl)pyridazin-3-yl]methanone	CC1=CC(=NN1)NC2=NC(=NC(=C2)C)N3CCN(CC3)C(=O)C4=NN=C(C=C4)N5C=C(C=N5)C	1.800	164975699	PUBCHEM:(164975699)	2	458.218	671	11.183	888359533284578714	888343731965295462	888343731965295461	1167	
1	1	0.033	0.033	-491.785		0.992	22.936	C24H37NO6	[M - H]-	C24H36NO6-	BYLILKFLWHCSJL	InChI=1S/C24H37NO6/c1-17(2)14-19(21(27)29-16-18-12-10-9-11-13-18)25(22(28)31-24(6,7)8)15-20(26)30-23(3,4)5/h9-13,17,19H,14-16H2,1-8H3	N-(t-butyloxycarbonyl)methyl-N-t-butyloxycarbonyl-D-leucine benzyl ester	CC(C)CC(C(=O)OCC1=CC=CC=C1)N(CC(=O)OC(C)(C)C)C(=O)OC(C)(C)C	5.200	86700985;89800195;89800196	PUBCHEM:(86700985 89800195 89800196)	2	434.255	673	11.215	888359547025118936	888343732044987248	888343732044987247	1168	
1	2	0.326	0.326	-132.628		0.200	10.576	C18H30O4	[M - H2O - H]-	C18H27O3-	VWKNCZXDXPBMJN	InChI=1S/C18H30O4/c1-2-3-4-5-6-7-8-10-13-16(19)17(20)14-11-9-12-15-18(21)22/h3-4,6-7,10,13,16-17,19-20H,2,5,8-9,11-12,14-15H2,1H3,(H,21,22)	7,8-dihydroxyoctadeca-9,12,15-trienoic acid	CCC=CCC=CCC=CC(C(CCCCCC(=O)O)O)O	3.300	16061036;5230526;5281031;90470011	COCONUT:(CNP0048705);METACYC:(CPD-26001);CHEBI:(268 165762);LIPIDMAPS:(LMFA02000226);KEGG:(C07357);PUBCHEM:(16061036 5230526 5281031 90470011)	2149583138	291.197	676	11.270	888359582718647971	888343732082735989	888343732082735988	1175	
1	1	0.078	0.078	-644.229		0.983	32.194	C39H63NO5	[M - H]-	C39H62NO5-	NVYRKEQCCAWKLO	InChI=1S/C39H63NO5/c1-3-5-7-9-10-11-12-13-14-15-16-17-18-19-20-21-22-24-30-34-39(44)45-36(31-27-23-8-6-4-2)32-28-25-26-29-33-37(41)40-35-38(42)43/h5,7,10-11,13-14,16-17,19-20,22,24,36H,3-4,6,8-9,12,15,18,21,23,25-35H2,1-2H3,(H,40,41)(H,42,43)		CCCCCCCC(CCCCCCC(=O)NCC(=O)O)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC	11.000	164358887	PUBCHEM:(164358887)	2	624.464	684	11.399	888359641879308584	888343732166622079	888343732166622078	1176	
1	1	0.560	0.560	-97.112		0.765	19.455	C21H44NO7P	[M - H]-	C21H43NO7P-	YVYMBNSKXOXSKW	InChI=1S/C21H44NO7P/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-21(24)27-18-20(23)19-29-30(25,26)28-17-16-22/h20,23H,2-19,22H2,1H3,(H,25,26)	1-Hexadecanoyl-Sn-Glycero-3-Phosphoethanolamine	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCN)O	2.400	101048330;9547069;5256421;58177710;162641012;25229539;72199749;89229	PUBCHEMANNOTATIONBIO;HMDB:(HMDB0011503 HMDB0256030);MiMeDB:(MMDBc0000642 MMDBc0031534);BloodExposome:(9547069 89229 58177710);LIPIDMAPS:(LMGP02050002);SUPERNATURAL:(SN0461766);MESH:(89229);FooDB:(FDB028219);PUBCHEM:(101048330 9547069 5256421 58177710 162641012 25229539 72199749 89229);GNPS:(CCMSLIB00003088886 CCMSLIB00003118358 CCMSLIB00003101483 CCMSLIB00003115270 CCMSLIB00003132037 CCMSLIB00003114612 CCMSLIB00003096647 CCMSLIB00003104003 CCMSLIB00003093861 CCMSLIB00003116241 CCMSLIB00003134845);COCONUT:(CNP0346648);NORMAN:(NS00047196);METACYC:(CPD-8353);CHEBI:(73004 176760 73134);DSSTox:(DTXSID20927386 DTXSID701334443);LOTUS:(Q82902009 Q27140332);YMDB:(YMDB01197);PUBCHEMANNOTATIONDRUG;PUBMED	141523490926	452.278	686	11.427	888359661152136329	888343732250508169	888343732250508168	1177	
1	8	0.048	0.048	-351.681		0.026	9.043	C20H34NO4PS	[M - H]-	C20H33NO4PS-	CMYCRKQYZDJOJC	InChI=1S/C20H34NO4PS/c1-7-10-17-12-9-13-18(11-8-2)19(17)25-26(23,14-24-6)21-16(5)20(22)27-15(3)4/h9,12-13,15-16H,7-8,10-11,14H2,1-6H3,(H,21,23)	S-propan-2-yl (2S)-2-[[(2,6-dipropylphenoxy)-(methoxymethyl)phosphoryl]amino]propanethioate	CCCC1=C(C(=CC=C1)CCC)OP(=O)(COC)NC(C)C(=O)SC(C)C	5.300	130324792	PUBCHEM:(130324792)	2	414.189	687	11.445	888359657591171915	888343732292451214	888343732288256909	1179	
