formulaRank	molecularFormula	adduct	precursorFormula	NPC#pathway	NPC#pathway Probability	NPC#superclass	NPC#superclass Probability	NPC#class	NPC#class Probability	ClassyFire#superclass	ClassyFire#superclass probability	ClassyFire#class	ClassyFire#class Probability	ClassyFire#subclass	ClassyFire#subclass Probability	ClassyFire#level 5	ClassyFire#level 5 Probability	ClassyFire#most specific class	ClassyFire#most specific class Probability	ClassyFire#all classifications	ionMass	retentionTimeInSeconds	retentionTimeInMinutes	formulaId	alignedFeatureId	compoundId	mappingFeatureId	overallFeatureQuality
4	C33H42O18	[M - H]-	C33H41O18-	Shikimates and Phenylpropanoids	0.999	Lignans	0.998	Dibenzylbutane lignans	0.209	Lignans, neolignans and related compounds	0.939							Lignans, neolignans and related compounds	0.939	Organic compounds; Organoheterocyclic compounds; Carbohydrates and carbohydrate conjugates; Lipids and lipid-like molecules; Styrenes; Coumaric acids and derivatives; Alkyl aryl ethers; Alcohols and polyols; Phenols; Anisoles; Methoxyphenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Fatty acid esters; Dicarboxylic acids and derivatives; Coumaric acid esters; Cinnamic acids and derivatives; Carboxylic acid derivatives; Dialkyl ethers; Carboxylic acid esters; Hydroxycinnamic acids and derivatives; Lignans, neolignans and related compounds; Monosaccharides; Acetals; Secondary alcohols; Carbonyl compounds; Oxanes; Glycosyl compounds; O-glycosyl compounds; Benzene and substituted derivatives; Phenol ethers; Benzenoids; Hydroxycinnamic acid esters; Aromatic alcohols; Cinnamic acid esters; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Fatty Acyls; Organic oxides; Methoxybenzenes; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Phenoxy compounds; Chemical entities	725.224	614	10.240	888359453630548454	888343730136578723	888343730136578722	1118	
1	C20H26O3	[M - H]-	C20H25O3-	Terpenoids	0.987	Diterpenoids	0.985	Podocarpane diterpenoids	0.070	Lipids and lipid-like molecules	0.791	Prenol lipids	0.622	Diterpenoids	0.902			Diterpenoids	0.902	Organic compounds; Lipids and lipid-like molecules; Ketones; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Diterpenoids; Carbonyl compounds; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	313.181	619	10.313	888359428364057493	888343730220464813	888343730216270508	1122	
1	C23H42NO7P	[M - H]-	C23H41NO7P-	Fatty acids	1.000	Glycerophospholipids	1.000	Glycerophosphoethanolamines	1.000	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.996	Amino acids and derivatives	0.996	Amino acids and derivatives	0.996	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphoethanolamines; Lysophosphatidylethanolamines; Secondary alcohols; 1-acyl-sn-glycero-3-phosphoethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	474.262	620	10.331	888359432176680546	888343730262407858	888343730262407857	1125	
1	C18H34O4	[M - H]-	C18H33O4-	Fatty acids	1.000	Octadecanoids	0.997	Other Octadecanoids	0.999	Lipids and lipid-like molecules	0.999	Fatty Acyls	0.999	Lineolic acids and derivatives	0.730			Lineolic acids and derivatives	0.730	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Polyols; 1,2-diols; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	313.238	620	10.334	888359439407661792	888343730300156599	888343730300156598	1127	
1	C28H32O8	[M - H]-	C28H31O8-	Polyketides	0.896	Aromatic polyketides	0.662	Depsides and depsidones	0.056	Benzenoids	0.958	Phenols	0.555					Phenols	0.555	Organic compounds; Organoheterocyclic compounds; Ketones; Phenols; Ethers; Phenylpropanoids and polyketides; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Carbonyl compounds; Benzenoids; Vinylogous acids; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	495.200	621	10.352	888359455937416141	888343730425985724	888343730425985723	1128	
1	C18H28O4	[M - H]-	C18H27O4-	Fatty acids	0.998	Octadecanoids	0.966	Other Octadecanoids	0.653	Lipids and lipid-like molecules	0.975	Fatty Acyls	0.963	Lineolic acids and derivatives	0.620			Lineolic acids and derivatives	0.620	Organic compounds; Lipids and lipid-like molecules; Ketones; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Acryloyl compounds; Organooxygen compounds; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Enones; Carbonyl compounds; Long-chain fatty acids; Alpha,beta-unsaturated carbonyl compounds; Alpha,beta-unsaturated ketones; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	307.191	622	10.367	888359449083922408	888343730476317377	888343730476317376	1134	
1	C20H26O4	[M - H]-	C20H25O4-	Terpenoids	0.998	Diterpenoids	0.956	Gibberellins	0.323	Lipids and lipid-like molecules	0.897	Prenol lipids	0.884	Terpene lactones	0.653	Diterpene lactones	0.805	Diterpene lactones	0.805	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Dicarboxylic acids and derivatives; Carboxylic acid derivatives; Carboxylic acids; Carboxylic acid esters; Gamma butyrolactones; Terpene lactones; Diterpene lactones; Diterpenoids; Colensane and clerodane diterpenoids; Carbonyl compounds; Enoate esters; Alpha,beta-unsaturated carboxylic esters; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	329.175	623	10.389	888359422714328479	888343730530843334	888343730530843333	1135	
1	C18H30O4	[M - H]-	C18H29O4-	Fatty acids	1.000	Octadecanoids	0.988	Other Octadecanoids	0.986	Lipids and lipid-like molecules	0.987	Fatty Acyls	0.986	Lineolic acids and derivatives	0.791			Lineolic acids and derivatives	0.791	Organic compounds; Lipids and lipid-like molecules; Ketones; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Acryloyl compounds; Organooxygen compounds; Unsaturated fatty acids; Hydroperoxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Organic hydroperoxides; Enones; Carbonyl compounds; Peroxols; Long-chain fatty acids; Alpha,beta-unsaturated carbonyl compounds; Alpha,beta-unsaturated ketones; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Alkyl hydroperoxides; Allylic hydroperoxides; Organic oxygen compounds; Chemical entities	309.207	624	10.404	888359460794420922	888343730652478160	888343730652478159	1123	
1	C16H28O2	[M + C2H4O2 - H]-	C18H31O4-	Fatty acids	1.000	Fatty Acids and Conjugates	0.474	Unsaturated fatty acids	0.788	Lipids and lipid-like molecules	0.984	Fatty Acyls	0.986	Lineolic acids and derivatives	0.716			Lineolic acids and derivatives	0.716	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Straight chain fatty acids; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	311.223	625	10.417	888359424064894708	888343730719587029	888343730719587028	1130	
1	C18H34O4	[M - H]-	C18H33O4-	Fatty acids	1.000	Octadecanoids	0.996	Other Octadecanoids	0.997	Lipids and lipid-like molecules	0.998	Fatty Acyls	0.998	Lineolic acids and derivatives	0.562			Lineolic acids and derivatives	0.562	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Polyols; 1,2-diols; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	313.238	627	10.444	888359428779293759	888343730786695898	888343730786695897	1140	
1	C21H32O6	[M - H]-	C21H31O6-	Fatty acids	1.000	Eicosanoids	0.984	Hydroxy-hydroperoxyeicosatrienoic acids	0.237	Lipids and lipid-like molecules	0.995	Fatty Acyls	0.995	Eicosanoids	0.846			Eicosanoids	0.846	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Eicosanoids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Heterocyclic fatty acids; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	379.210	629	10.477	888359462094655280	888343730828638943	888343730828638942	1131	
2	C20H30O4	[M - H2O - H]-	C20H27O3-	Terpenoids	0.998	Diterpenoids	0.997	Tetracyclic diterpenoids	0.288	Lipids and lipid-like molecules	0.958	Prenol lipids	0.870	Diterpenoids	0.968			Diterpenoids	0.968	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Primary alcohols; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Diterpenoids; Tertiary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	315.196	629	10.491	888359444340164097	888343730878970596	888343730878970595	1133	
1	C16H28O2	[M + C2H2O2 + H]-	C18H31O4-	Fatty acids	1.000	Fatty Acids and Conjugates	0.567	Unsaturated fatty acids	0.873	Lipids and lipid-like molecules	0.981	Fatty Acyls	0.981	Lineolic acids and derivatives	0.656			Lineolic acids and derivatives	0.656	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Straight chain fatty acids; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	311.223	632	10.529	888359432679997095	888343730920913641	888343730920913640	1137	
5	C17H27N7O4	[M - H]-	C17H26N7O4-	Carbohydrates	0.621	Nucleosides	0.863	Pyrimidine nucleosides	0.261	Organic acids and derivatives	0.995	Carboxylic acids and derivatives	0.964	Amino acids, peptides, and analogues	0.880	Amino acids and derivatives	0.875	Alpha amino acids and derivatives	0.626	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Alpha amino acids and derivatives; Pyrimidines and pyrimidine derivatives; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Pyrimidones; Organooxygen compounds; Amino acids and derivatives; Guanidines; Monoalkylamines; Carboxylic acid amides; Carboxylic acid derivatives; Carboxylic acids; Aminopyrimidines and derivatives; Diazines; Secondary carboxylic acid amides; Carbonyl compounds; Amines; Primary amines; Tertiary amines; Tertiary alkylarylamines; Carboximidamides; Imidolactams; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Amino acids; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	392.208	634	10.567	888359428649270260	888343731000605427	888343731000605426	1139	
1	C18H32O4	[M - H]-	C18H31O4-	Fatty acids	1.000	Fatty Acids and Conjugates	0.539	Other Octadecanoids	0.343	Lipids and lipid-like molecules	0.992	Fatty Acyls	0.993	Lineolic acids and derivatives	0.547			Lineolic acids and derivatives	0.547	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Straight chain fatty acids; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	311.223	639	10.646	888359432864546504	888343731147406082	888343731147406081	1149	
1	C14H14O3	[M - H]-	C14H13O3-	Shikimates and Phenylpropanoids	0.743	Sesquiterpenoids	0.119	Kavalactones and derivatives	0.052	Benzenoids	0.986	Phenols	0.625	1-hydroxy-2-unsubstituted benzenoids	0.687			1-hydroxy-2-unsubstituted benzenoids	0.687	Organic compounds; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; Chemical entities	229.087	641	10.686	888359425147025396	888343731088685821	888343731084491516	1142	
1	C23H44NO7P	[M - H]-	C23H43NO7P-	Fatty acids	1.000	Glycerophospholipids	1.000	Glycerophosphoethanolamines	1.000	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.993	Amino acids and derivatives	0.993	Amino acids and derivatives	0.993	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphoethanolamines; Lysophosphatidylethanolamines; Secondary alcohols; 1-acyl-sn-glycero-3-phosphoethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	476.278	648	10.792	888359428766710827	888343731210320647	888343731210320646	1146	
1	C18H36O4	[M - H]-	C18H35O4-	Fatty acids	0.998	Octadecanoids	0.924	Other Octadecanoids	0.945	Lipids and lipid-like molecules	0.994	Fatty Acyls	0.994	Fatty acids and conjugates	0.984	Long-chain fatty acids	0.811	Long-chain fatty acids	0.811	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	315.254	657	10.951	888359424475936585	888343731340344086	888343731340344085	1150	
6	C16H28O2	[M + C2H4O2 - H]-	C18H31O4-	Fatty acids	0.999	Fatty Acids and Conjugates	0.738	Unsaturated fatty acids	0.835	Lipids and lipid-like molecules	0.979	Fatty Acyls	0.977	Lineolic acids and derivatives	0.540			Lineolic acids and derivatives	0.540	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Straight chain fatty acids; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	311.222	657	10.954	888359437646053731	888343731566836532	888343731566836531	1159	
1	C18H28O3	[M - H]-	C18H27O3-	Fatty acids	0.844	Octadecanoids	0.330	Other Octadecanoids	0.135	Lipids and lipid-like molecules	0.903	Fatty Acyls	0.751	Fatty acids and conjugates	0.782	Long-chain fatty acids	0.593	Long-chain fatty acids	0.593	Organic compounds; Lipids and lipid-like molecules; Ketones; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	291.197	658	10.966	888359439634154266	888343731382287131	888343731382287130	1145	
1	C23H44NO7P	[M - H]-	C23H43NO7P-	Fatty acids	1.000	Glycerophospholipids	1.000	Glycerophosphoethanolamines	1.000	Organic acids and derivatives	1.000	Carboxylic acids and derivatives	1.000	Amino acids, peptides, and analogues	0.989	Amino acids and derivatives	0.989	Amino acids and derivatives	0.989	Organic compounds; Lipids and lipid-like molecules; Amino acids, peptides, and analogues; Alcohols and polyols; Glycerophospholipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Fatty acid esters; Amino acids and derivatives; Organic phosphoric acids and derivatives; Phosphate esters; Monoalkylamines; Carboxylic acid derivatives; Monocarboxylic acids and derivatives; Carboxylic acid esters; Phosphoethanolamines; Lysophosphatidylethanolamines; Secondary alcohols; 1-acyl-sn-glycero-3-phosphoethanolamines; Carbonyl compounds; Glycerophosphoethanolamines; Amines; Primary amines; Alkyl phosphates; Dialkyl phosphates; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	476.278	658	10.972	888359445279688329	888343731533282095	888343731533282094	1152	
1	C21H30O5	[M - H]-	C21H29O5-	Fatty acids	0.685	Fatty Acids and Conjugates	0.047	Catechols with side chains	0.022	Benzenoids	0.993	Phenols	0.952	Benzenediols	0.423	Resorcinols	0.570	Resorcinols	0.570	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Phenols; Resorcinols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Benzene and substituted derivatives; Benzenoids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Chemical entities	361.199	659	10.981	888359460530179724	888343731608779577	888343731608779576	1155	
1	C18H30O3	[M - H]-	C18H29O3-	Fatty acids	0.999	Octadecanoids	0.963	Other Octadecanoids	0.879	Lipids and lipid-like molecules	0.993	Fatty Acyls	0.992	Lineolic acids and derivatives	0.836			Lineolic acids and derivatives	0.836	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	293.212	659	10.988	888359460827975368	888343731650722622	888343731650722621	1143	
1	C20H28O3	[M - H]-	C20H27O3-	Terpenoids	1.000	Diterpenoids	0.996	Abietane diterpenoids	0.059	Lipids and lipid-like molecules	0.947	Prenol lipids	0.961	Diterpenoids	0.982			Diterpenoids	0.982	Organic compounds; Lipids and lipid-like molecules; Prenol lipids; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Diterpenoids; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	315.195	662	11.029	888359458886012415	888343731688471363	888343731688471362	1158	
1	C17H30O3	[M - H]-	C17H29O3-	Fatty acids	0.999	Octadecanoids	0.861	Other Octadecanoids	0.860	Lipids and lipid-like molecules	0.993	Fatty Acyls	0.989	Fatty acids and conjugates	0.974	Long-chain fatty acids	0.809	Long-chain fatty acids	0.809	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	281.212	664	11.072	888359447590750023	888343731726220104	888343731726220103	1160	
1	C18H32O3	[M - H]-	C18H31O3-	Fatty acids	1.000	Octadecanoids	0.999	Other Octadecanoids	0.999	Lipids and lipid-like molecules	0.996	Fatty Acyls	0.996	Lineolic acids and derivatives	0.852			Lineolic acids and derivatives	0.852	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	295.228	667	11.112	888359457787104559	888343731763968845	888343731759774540	1161	
1	C18H30O4	[M - H]-	C18H29O4-	Fatty acids	0.996	Octadecanoids	0.901	Other Octadecanoids	0.818	Lipids and lipid-like molecules	0.964	Fatty Acyls	0.954	Lineolic acids and derivatives	0.703			Lineolic acids and derivatives	0.703	Organic compounds; Lipids and lipid-like molecules; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	309.207	668	11.136	888359461729750802	888343731797523282	888343731797523281	1147	
1	C12H18O3	[M - H]-	C12H17O3-	Fatty acids	0.864	Octadecanoids	0.444	Jasmonic acids	0.038	Lipids and lipid-like molecules	0.684							Lipids and lipid-like molecules	0.684	Organic compounds; Lipids and lipid-like molecules; Ketones; Alcohols and polyols; Carboxylic acids and derivatives; Organooxygen compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	209.118	669	11.153	888359455023057681	888343731831077719	888343731831077718	1164	
1	C21H30O6	[M - H]-	C21H29O6-	Fatty acids	0.881	Eicosanoids	0.542	Prostaglandins	0.147	Lipids and lipid-like molecules	0.880	Fatty Acyls	0.785	Eicosanoids	0.581	Prostaglandins and related compounds	0.548	Prostaglandins and related compounds	0.548	Organic compounds; Organoheterocyclic compounds; Lipids and lipid-like molecules; Lactones; Ketones; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Eicosanoids; Prostaglandins and related compounds; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Cyclic ketones; Fatty Acyls; Organic oxides; Oxacyclic compounds; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	377.195	669	11.156	888359484630651682	888343731868826460	888343731868826459	1165	
1	C21H32O5	[M - H]-	C21H31O5-	Fatty acids	0.985	Eicosanoids	0.992	Isoprostanes	0.433	Lipids and lipid-like molecules	0.990	Fatty Acyls	0.912	Eicosanoids	0.888			Eicosanoids	0.888	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Hydroxy fatty acids; Eicosanoids; Monocarboxylic acids and derivatives; Carboxylic acids; Cyclic alcohols and derivatives; Secondary alcohols; Tertiary alcohols; Carbonyl compounds; Polyols; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	363.215	670	11.158	888359476774719890	888343731927546721	888343731923352416	1162	
3	C22H25N11O	[M - H]-	C22H24N11O-	Alkaloids	0.835	Tryptophan alkaloids	0.016	Imidazole alkaloids	0.013	Organic acids and derivatives	0.813	Carboxylic acids and derivatives	0.739	Amino acids, peptides, and analogues	0.689	Amino acids and derivatives	0.689	Amino acids and derivatives	0.689	Organic compounds; Organoheterocyclic compounds; Amino acids, peptides, and analogues; Pyrimidines and pyrimidine derivatives; Imidazoles; Pyridines and derivatives; Piperazines; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Amino acids and derivatives; Azoles; Carboxylic acid amides; Carboxylic acid derivatives; Aminopyrimidines and derivatives; Diazines; Carbonyl compounds; Trialkylamines; Diazinanes; Benzenoids; Amines; Tertiary amines; Tertiary alkylarylamines; N-alkylpiperazines; N-arylpiperazines; Imidolactams; Dialkylarylamines; Organic oxides; Azacyclic compounds; Heteroaromatic compounds; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; Organic nitrogen compounds; Chemical entities	458.218	671	11.183	888359533284578714	888343731965295462	888343731965295461	1167	
1	C24H37NO6	[M - H]-	C24H36NO6-	Amino acids and Peptides	0.108	Spingolipids	0.048	Phenylethylamines	0.040	Benzenoids	0.998	Phenols	0.998	1-hydroxy-2-unsubstituted benzenoids	0.990			1-hydroxy-2-unsubstituted benzenoids	0.990	Organic compounds; Alcohols and polyols; Phenols; Organic acids and derivatives; Carboxylic acids and derivatives; Organonitrogen compounds; Organooxygen compounds; Monoalkylamines; Carboxylic acid derivatives; Secondary alcohols; Secondary carboxylic acid amides; Benzene and substituted derivatives; Polyols; Benzenoids; Amines; Alkanolamines; Aralkylamines; Organic oxides; Hydrocarbon derivatives; Organopnictogen compounds; Organic oxygen compounds; 1-hydroxy-2-unsubstituted benzenoids; 1-hydroxy-4-unsubstituted benzenoids; Organic nitrogen compounds; Chemical entities	434.255	673	11.215	888359547025118936	888343732044987248	888343732044987247	1168	
2	C18H30O4	[M - H2O - H]-	C18H27O3-	Fatty acids	0.997	Octadecanoids	0.983	Other Octadecanoids	0.980	Lipids and lipid-like molecules	0.984	Fatty Acyls	0.970	Lineolic acids and derivatives	0.810			Lineolic acids and derivatives	0.810	Organic compounds; Lipids and lipid-like molecules; Alcohols and polyols; Fatty acids and conjugates; Organic acids and derivatives; Carboxylic acids and derivatives; Organooxygen compounds; Unsaturated fatty acids; Hydroxy fatty acids; Lineolic acids and derivatives; Monocarboxylic acids and derivatives; Carboxylic acids; Secondary alcohols; Carbonyl compounds; Long-chain fatty acids; Fatty Acyls; Organic oxides; Hydrocarbon derivatives; Organic oxygen compounds; Chemical entities	291.197	676	11.270	888359582718647971	888343732082735989	888343732082735988	1175	
